image_id,smiles
23613,Cc1nsc(NCC(C)C)c1C#N
23614,CCOCCSC1CCCC1
23615,CCCC(CCC(C)=O)C(=O)O
23616,C#CCN1CCC(C(=O)OC)C1C
23617,CC(OC(=O)C1CCCO1)C(=O)O
23618,CC(C)(C)C(=O)CNC1CCCNC1
23619,CCC(C)C(NCC1CC1)C(=O)OC
23620,CCCC(C)Oc1cc(O)ccc1F
23621,CC(C)C(C)(O)C(=O)N1CCCO1
23622,O=C1NC(CO)C(=O)N1CCC1CC1
23623,O=C(O)CCc1nc(C2CC2)no1
23624,CC1CC1C(=O)NCCF
23625,Nc1cncc(Nc2cccnn2)c1
23626,CC1CC1CN(CCO)CCCO
23627,O=[N+]([O-])c1cccc2c1C1C3CC2C31
23628,CC(O)c1ccc(CC2CC2)cc1
23629,c1csc(CSc2cnn[nH]2)n1
23630,COCOCCOC1CCCOC1
23631,N#CC1CCc2nc(N)nc(N)c2C1
23632,Cc1nc2c(s1)CN(CC(C)N)C2
23633,CCCCCCN1CCCC1=O
23634,CC1CCCN1CC1CCCN1
23635,COc1cc(N)cc(Cl)c1OC
23636,C=CC(C)NC(C)c1cncc(F)c1
23637,O=C1NCC2CC1N2C(=O)NC1CC1
23638,CCc1nnc(C2(C(=O)OC)CC2)o1
23639,CCC(C)OC(=O)C=Cc1ccco1
23640,NCc1nc(C(N)=O)co1
23641,CC(=O)C(C#N)c1ccccc1Cl
23642,COc1cccc(C(N)C2CC2)n1
23643,CCC(C)NC(=S)S
23644,Cc1nn(CCC(C)F)c(N)c1C#N
23645,CC(O)CC(=O)OCc1ccncn1
23646,C#CC(=O)NC1C=CC(CO)C1
23647,CC(=O)CN1C(C)C(=O)NC(C)C1C
23648,CC(Cc1ccccc1)C(=O)C(=O)O
23649,COC1C2CC3CN(C(C)=O)C1C3C2
23650,CC1CCN1C(=O)CC1C=CCCC1
23651,C=CC(O)CN1CCCCCCCC1
23652,C=CC(=O)NCCC(C)CC
23653,C=CCCNC(=O)CNCC1CC1
23654,Cc1occc1CN(C)C(C)C1CC1
23655,ClC=CCNC1CCCCCC1
23656,O=C(O)C1(C(=O)O)CC(CC2CC2)C1
23657,CCC(O)CNc1cnc(O)nc1O
23658,Cn1nccc1C=NNCCO
23659,CCCCN1CCC2CC2C1
23660,Cn1ccnc1OC1COC(=O)C1
23661,CCN=C(NCC)NCC(=O)NC
23662,Cc1ccc2c(c1)CN(CC(C)O)C2
23663,CC(C)(CCC#N)CNC(=O)CC#N
23664,CCOCCOc1cccc(C#N)c1
23665,CC(N)CC(=O)N1CCCCC1
23666,CCCOc1cccc(O)c1C(C)=O
23667,CCC(=O)C(C)Sc1ncccn1
23668,CC1CN(C(=O)C2CC2C)CCC1N
23669,COC(=O)C1CNCC(F)(F)C1
23670,CC1CCN(CCCN)CC12CCC2
23671,CC(C)=Cc1cccc2c1CCC2
23672,Cc1cc(CN(CCO)C(C)C)n[nH]1
23673,Cc1cccc2c1N(CC(C)N)CC2
23674,CC#CCCN1CC(C)(C)C1(C)C
23675,CC(N)CCNc1c(F)ccnc1N
23676,Cc1ncoc1C(=O)N1CCCOC1
23677,NC12CC1CN(C1CCCSC1)C2
23678,CC1CCC(NC(C)C2CCCC2)C1
23679,CC(N)CNC1CCCC1(C)C
23680,CC(=NNCC(C)(C)O)c1ncc[nH]1
23681,CCC1(NCc2cc[nH]n2)CCOC1
23682,CCNC(=O)C1CCCCS1
23683,O=C(OCc1ccon1)c1ccoc1
23684,OCC=CCNC1CCSC1
23685,CCc1cc(CNC(=O)C(=O)O)n[nH]1
23686,CC(C#N)OC(=O)C1CC2CCC1C2
23687,C=CCCCOC(=O)CCCC#N
23688,CON(C)C(=O)C(C)NC1CC1
23689,CCCCCCN1CC(C2COC2)C1
23690,CCc1ccc(CN)n1C(C)C
23691,CCN1CCN(Cc2cnn[nH]2)CC1
23692,CC(C)C1CCC1(N)C(=O)O
23693,CNCc1nc(-c2cccnc2)no1
23694,CC#CCNC(=O)NCC1(C)CC1
23695,CCc1cc(C(=O)NC(C)CF)n[nH]1
23696,CC#CC(=O)N1CCCC1C(C)C
23697,CCCC(=O)NCc1occc1C
23698,CC(c1cccc(O)c1)N(C)C(N)=O
23699,O=C(O)C(F)C1CCCC1
23700,CCC=CCCn1cnc(C(C)C)n1
23701,CCN(CCC(=O)O)C(=O)C(C)O
23702,NC(c1nnn[nH]1)C1CC1
23703,C=CCC(C)NCC1CCCC(C)C1
23704,CCn1ccc(NCCOC(C)C)n1
23705,CC(C#N)CN(C)CC(=O)O
23706,C#CC(C)NC(=O)CCCOCC
23707,COC(=O)CCCOC1CN(C)C1
23708,Cc1cccc(C)c1-c1cccc(O)c1
23709,Cc1nc2c(NC=N)cccn2n1
23710,CC(C)N1CC(O)CC1C
23711,CCN(CC(C)O)CC(C)(C)O
23712,O=C(O)COCC(=O)N1CC=CCC1
23713,CN1CCC(OCc2ccco2)C1
23714,CCNC(=O)COC1C=CCCC1
23715,Cc1ccc(CNCCO)nc1
23716,CN(CC1CC1(C)C)CC(C)(C)N
23717,NS(=O)(=O)c1ccccc1F
23718,ON=CC1=CCCCC1
23719,CCC(CNc1cc(F)ncn1)OC
23720,C=CC(C)(C)C(=O)N(C)c1nn[nH]n1
23721,CC1CCN1CC1(O)CCC1
23722,COCCN(C)CCCCCF
23723,C[N+](C)(C)CCCS(=O)(=O)[O-]
23724,O=C(CN1CCOCC1)NC1CCC1
23725,O=S1(=O)CC2SC2C1
23726,CCC(OCCO)C(=O)OC
23727,C=C(C)CCC(=O)OCCC(N)=O
23728,CCn1nnnc1N(C)CCC(C)C
23729,CC(C)NCC(O)CNC(C)(C)C
23730,CCC1(C)CC(=O)N(CC(C)O)C1=O
23731,CCOCC1CCN(CCCF)C1
23732,CC1CCC(NC2(C)CNC2)CC1C
23733,C=C(C)C(N)c1ccc(F)c(F)c1
23734,C#CC(NCCCC#N)C1CCCO1
23735,COCCC(=O)OCCOCCO
23736,CC1CCCCC1=NOCC(F)F
23737,CC(C)=CC(=O)N1CC2(CCN2C)C1
23738,CCN(CCCC(C)C)CC(=O)O
23739,CC(C)(C)C=Cc1cc(CN)ncn1
23740,NC(COc1ccccc1F)=NO
23741,Cc1ccsc1CN1CCC(O)C1
23742,CCC(CC)N(CC)CCC(C)(C)C
23743,C=CCCNC(=O)C1CCNC1C
23744,CC1(C(=O)O)CC(F)(F)CN1
23745,OCC=CCNCCC1CCOC1
23746,C#CCNC(=O)CN(C)CCC#N
23747,CC1CCN1C(=O)C(C)(O)C1CC1
23748,CN(CC1CCNC1)C(CN)C1CC1
23749,CNCc1cn(-c2ncccn2)nn1
23750,CCNC(=S)N1CCC=C(C)C1
23751,CC(O)C(C)NC1CCCC1O
23752,CCCC(CC)NC(CO)CCC
23753,CN(CCO)CC(C)(C)N
23754,CC(C)OC(=O)c1cc(C=O)cn1C
23755,Cc1ccnc(C(=O)NC(C)(C)C)c1
23756,CCN1CCC(C(=O)OC)C(C)C1
23757,C=CC(=O)N1CCCC(CC(N)=O)C1
23758,C1CC(N2CC3CC3C2)CCS1
23759,CC(NCC1(O)CCNC1)C1(C)CC1
23760,CC1=C(Oc2nc[nH]n2)C(=O)C(C)O1
23761,CC(C)(CO)CCCNCC1(C)CC1
23762,CCC(C)c1nnc(-c2ccoc2)o1
23763,CCC(C)N1CCC2(CC1)CC2
23764,CC1CC1CNC1CCN(C2CC2)C1
23765,COC(=O)c1cc(C)n(CC(C)C)n1
23766,CCc1csc(C(C)CC)n1
23767,CCCCNC(=O)C(=O)N1CCCC1
23768,Cc1cc(CNC2CC(O)C2)c(C)o1
23769,C=CC(O)C(=O)N(C)c1cn[nH]c1
23770,C1=CCN(CC2CCCNC2)NC1
23771,CC1NC(=O)N(CC2CCC2)C1=O
23772,COCCNC(=O)COCC(=O)O
23773,COCCC(CO)NC1CC(C)C1
23774,CC1CC(C)(C)CC1NC1CC(O)C1
23775,CC1(C)CC(N2CCCC(O)C2)CO1
23776,CCN(Cc1c[nH]ccc1=O)C(C)C
23777,CC(=O)Cn1ccnc1C
23778,CCOCCN(C)C1CCCOC1
23779,COCCOCc1ccc(N)cc1
23780,CC(CF)NCC1CCC2CC2C1
23781,CC(C)(C#N)C(=O)NC1COC(=O)C1
23782,CCNC(=O)c1cnccn1
23783,CC(O)C(=O)N1CC2CCN(C)C2C1
23784,O=C1CCC(C(=O)OCC2CCC2)C1
23785,NC1CCNC2(CCC2)C1
23786,CC(C#N)N(C)C(=O)CCC1(C)CC1
23787,CCC(C)(O)CNC(C)c1ccco1
23788,O=c1[nH]cnc2sc3c(c12)CCC3
23789,CCC(NCc1ccc(C)o1)C(C)O
23790,Cc1ccc([N+](=O)[O-])cc1OCCO
23791,Cc1cccc2c1CC(C(N)=O)O2
23792,O=C(CO)N1CC(n2ccnc2)C1
23793,C=CCN(C)CC(O)C(C)O
23794,N#CNc1ccc2c(n1)OCCNC2
23795,CCC1CCN(C(C)COC)C1
23796,Cn1ccc(-c2ccnnc2)cc1=O
23797,CC(O)CN1CCC(F)C(N)C1
23798,O=CCCc1cccc(F)c1
23799,CCOC(=O)C1=C(N)C(C)OC1
23800,CCNCC(=O)NOCCN(C)C
23801,CCc1cccc2sc(Cl)nc12
23802,CCNC(=O)CN(C)CC(C)OC
23803,CCCCNCc1cccnc1OC
23804,c1coc(CNC2CCCSC2)n1
23805,CC12CCC(C1)C(C)(C)C2N
23806,CC(C)(C)NC(=O)N1CC2CC2(N)C1
23807,CC(C)=CCNC1CCSCC1
23808,O=C1CCC(=O)N1CN1CCOCC1
23809,FC(F)COCCN1CC=CCN1
23810,Cc1nc(C)c(C#N)c(N)n1
23811,Cn1ncc2c1CCCNC2=O
23812,Cc1sc(CC2CC2)nc1C1CC1
23813,O=C(C1CCCO1)N1CCCC(O)C1
23814,CCCC(C)NC1CCSCC1
23815,Cc1ncc(CN2CCCC23CC3)o1
23816,N#CCCCN1CCc2ccccc21
23817,C#CC1(O)CN(CCn2cncn2)C1
23818,CC1CC1C(=O)N1CCC2(CC1)CC2
23819,CC(O)(C(=O)N1CC2CC2C1)C1CC1
23820,COCC(O)CNc1c(C)cnn1C
23821,CC1(COC2CC(O)C2)CNC1
23822,CCNN=Cc1cccn1CC(=O)O
23823,CC(OC(=O)C(C)(C)CO)C(N)=O
23824,CNC(=O)C1CN(C(=O)COC)C1
23825,CCCCN(CCC)CCC
23826,CNc1ccc(CO)c(C)n1
23827,CC1(C)C2CCC1(CF)C(=O)C2=O
23828,CNC(=O)CC1CCCN1
23829,Cc1cc(C(N)=S)ccc1[N+](=O)[O-]
23830,O=C(O)C1C2Cc3ccccc3C21
23831,Cc1ccc(CN(C)C(C)CO)nc1
23832,CC(=O)CN(C)C(=O)C1(C2CC2)CC1
23833,CCC(O)c1cc(C)ccc1C
23834,COCCN(C)c1ccsc1
23835,CC#CCCN(CC(N)=O)CC(C)C
23836,CCCCN1CCSCC1C
23837,N#Cc1ccnc(C2=CCOC2)n1
23838,O=C1C2CNCC1C2
23839,CCCC1(NC(N)=O)CCOC1
23840,COC(C)CN(C)c1cccc(C)n1
23841,CC1CCC(O)CN1C1CC2CC2C1
23842,C=CCC(C)C(C)NCC(C)(C)N
23843,CCCn1nc(C)cc1CC(F)F
23844,C#CCN(C)C1CCCNC1=O
23845,C=C(C)Nc1cccnc1C(C)=O
23846,CC(C)CCN1CCCC(C)(O)C1
23847,C1CCC(CCOC2CCC2)CC1
23848,CC1CCCCC1N(C)CCO
23849,CC(CCO)CNC(=O)C1=COCC1
23850,CC(CC(C)(C)C)NCC1CCCO1
23851,CCCCn1ccnc1CC
23852,NC1CC(=O)C1
23853,O=c1ccccn1N=CC1CCOC1
23854,CN(C)c1noc(CC2CCCN2)n1
23855,CCSC1(CNC(N)=O)CC1
23856,CCC(F)CN1CCn2ccnc2C1
23857,Cc1cc(C)c2c(c1)NC(=O)C2
23858,C=C(CC)Cn1ccnc1CCC
23859,CC1CCN(C(=O)C2CCOC2)C1
23860,CC(C#N)N(C)C(=O)Cn1cnnn1
23861,Cc1ccc(OC2CCNC2)c(C)c1
23862,CCC1(O)CCN(CCCF)C1
23863,COc1cc(-c2ccn(C)n2)ncn1
23864,Cc1nnc(CN(C)CC(=O)O)n1C
23865,CCC(=O)CNC1CCOC(CC)C1
23866,C#CCCCOc1ccc(OC)nc1
23867,CN(CCO)C(=O)CCn1cccc1
23868,CC=CC(=O)NCCCC(C)CO
23869,C=C(C)CNC(=N)NC(CC)CO
23870,COc1cc(C2=CCCC2)nc(C)n1
23871,CCC(N)c1cn(CC)nn1
23872,NC1CN(Cc2cn[nH]c2)CC1F
23873,CCOCC(=O)OCc1cc(C)on1
23874,C=CCCSCC1CCC1
23875,CCC1CCC(NCC2CCOC2)C1
23876,Cc1cn(CCC(C)O)nc1C(=O)O
23877,CN(C(=O)NCCNC1CC1)C1CC1
23878,CCS(=O)Cc1cccnc1OC
23879,Cc1ccccc1NC(C)C(C)C
23880,CC(CO)Nc1cc(C(=O)O)ncn1
23881,CCC(=O)CCCN(CC)CCC#N
23882,Cc1ccnc(N)c1N
23883,CC(N)C(C)C(=O)N1CCCCN1
23884,C#CCCCN1CC(F)(C2CC2)C1
23885,CNC(=O)N1CCOCC1
23886,Cc1cc(CC(=O)N(C)CCO)n[nH]1
23887,CCN1CC(OCC2CCCNC2)C1
23888,CC(C)CCOC1CCCC(C)(C)C1
23889,CCCCC(=O)Nc1cc[nH]n1
23890,CC(O)c1nnnn1CC1(C)COC1
23891,CC(=O)NCC1CN2CCCC2CO1
23892,CC(CS)Oc1cccc(C#N)c1
23893,COC(C)C(C)NC(C)c1ccco1
23894,CC(C)CN1CCC2CCNC2C1
23895,CC(Cl)=CCn1cccnc1=O
23896,CCC(=O)OCc1cccc(C)c1
23897,c1cc(CCN2CC3CC3C2)ccn1
23898,CC(C)C(OCCF)C(F)(F)F
23899,CC(CN)NC1CCCC1(C)C
23900,CC(CO)SCCC1CCCO1
23901,COCC#CCN(C)CC(C)O
23902,C=CCNC(=O)N1CCOC(C)C1
23903,CCONC(=O)C(C)c1cnccn1
23904,C#CC(CCC)NC(=O)CC1CCC1
23905,CCCOC(=O)c1ccc(O)cc1O
23906,COCC(O)CN1CC2CC2C1
23907,C=Cc1cccnc1N
23908,CCC(CC#N)NCC(OC)C1CC1
23909,NC(=O)COCC1COC(=O)O1
23910,CC(CO)CNC(=O)NCCCC#N
23911,C#CC1COCCN1CCCC(=O)O
23912,O=C(Nc1nn[nH]n1)c1ccns1
23913,CC(C(=O)OCCO)=C1CCC1
23914,COCC(N)C(=O)N1CCCC1C
23915,Nc1cc(C(F)(F)F)cnn1
23916,COCC(C)SC(C)CC(=O)O
23917,CCCON=Cc1cc(C#N)cs1
23918,Cc1cc(C2=CNCCC2)ncn1
23919,COCCC(=O)NCC1CC1C(C)C
23920,NC(=O)c1cn2ccncc2n1
23921,CC(N)C(C)C(=O)N(C)C(C)CN
23922,CC=CCOC(=O)C(C)C(=O)O
23923,CC1(c2cccnc2F)OCCO1
23924,CC(NCC1CCCO1)c1ccoc1
23925,C=C(CC)C(=O)Nc1nncn1C
23926,CC(C)N1CCC2C1CCN2C
23927,C=CC(C)ON=C1CCNC(=O)CC1
23928,CC#CCN(C)Cc1cn(C)nn1
23929,CCC=CCNCc1ccnn1C
23930,O=C(N=c1cc[nH]cc1)C1CC1F
23931,CC=CCOC(=O)C1CCC(=O)NC1
23932,O=[N+]([O-])c1cnn(CCO)c1
23933,CCN(CCC#N)c1cnc(F)cn1
23934,C1CC(ON=C2CCC3CC23)C1
23935,C=CCCNC1COCC1CC
23936,C#CCCCN1CC(N)CC(F)C1
23937,CC(O)C(=O)N1CC2CC2(CO)C1
23938,O=C(NCCO)Nc1ccncn1
23939,CSCCCN(C)CC1(C#N)CC1
23940,C=CCCNC(=O)C(C)(C)C(=C)C
23941,CCC=CNc1cccc(CC)n1
23942,COCCCN1CCC(C)CC(C)C1
23943,C=CCC(C)(C)CNc1nccs1
23944,COCC(C)NC(=O)NOC(C)C
23945,CC12CCC(C(=[N+]=[N-])C1=O)C2(C)C
23946,CC(C)CCC(=O)N1CCOC(C)C1
23947,COC(C)CN1CCC(F)C1
23948,CC(C)NC(C)C1CC2CCC1C2
23949,CNC(=O)c1c(CO)noc1C
23950,C=C(F)C(=O)NC(C)CC(C)CC
23951,CCC=CCNC(=O)C(C)C(=O)O
23952,CCC=C(C)C(=O)NCC(C)COC
23953,CCC(O)(CC)c1ccc(F)cc1C
23954,O=[N+]([O-])CCNCc1ncccn1
23955,CC(CCCO)NC(=O)CC1(C)CC1
23956,CCc1ncc(CN(C)CC#N)o1
23957,COC(=O)C1C2CC3C(C2=O)C31
23958,OCCOCCN(CCO)CCO
23959,CCSCCC(C)NC(C)CC
23960,CCC(N)CCc1ccc(O)cc1
23961,N=C(CO)NOC1CCCC1
23962,C1=CCC(C=NNc2nc[nH]n2)CC1
23963,CC1CC1CN1CC(N2CCCC2)C1
23964,CC(=NN1CCC1)C1CC2CCC1O2
23965,C1CCC(N2C3CCC2COC3)C1
23966,CCN(CCOC)C(=O)CCOC
23967,CCC1CCC(OCCC(C)C)CC1
23968,COC(=O)CN1CCC(C)CC(C)C1
23969,CC1COCCN1Cc1cscn1
23970,CCC(C)C(=O)N(C)C1CCCC1
23971,CN(CC#N)C(=O)CC1CCC(=O)N1
23972,CN(CCOC1CC1)CC(C)(C)N
23973,N#CCCn1nccc1-c1cccnc1
23974,CC1CC(N2CC(=O)C2)CC(C)O1
23975,FC(F)COCCON=CC1CC1
23976,CCCNC1(C)CCCCC1C
23977,c1n[nH]cc1-c1ccc2c(n1)COC2
23978,CC1CC(N2CCC(N)C(O)C2)CN1
23979,CCC(C)(O)C(=O)NCC=CCl
23980,Clc1c[nH]ccc1=Nc1ccon1
23981,c1cc(C2CCNCC2)n[nH]1
23982,CCC1CCCCC1C(=O)NCCO
23983,CCN(CC)C(=O)c1cc(C)co1
23984,C=CC(O)CN(C)CC(F)F
23985,CCC(O)CNc1c(C#N)cnn1C
23986,Cn1[nH]cnc1=Nc1cncc(N)c1
23987,OCc1ccc(N2CCOCC2)o1
23988,CC#CCNC(=O)NC1CCOCC1
23989,CCC1CCCC(NC(C)CO)C1
23990,CC(C)(C)CCSc1ncccn1
23991,COc1ccnc(Nc2cnoc2)c1
23992,CC(O)CNc1ccncc1C(N)=O
23993,CCC(O)CCCNCCC(N)=O
23994,CCC(C)SCc1ccco1
23995,CCc1ccncc1-c1ccnc(C)c1
23996,CCC(=CC(=O)N(C)C(C)CO)CC
23997,FC1CC(Nc2ccncn2)C1
23998,Cc1ccc2[nH]nc(C(=O)NO)c2c1
23999,COC1CCCC1NCc1ccno1
24000,CCC(C)NCC1=CCN(C)CC1
24001,CC(C)CCc1ccccc1N
24002,CNC1COCC1N(C)C
24003,O=C(O)C1(C2CCCC2)CCNC1=O
24004,CC(=O)N(C)Cc1ccccn1
24005,CON(C(=O)C(C)N(C)C)C(C)C
24006,C=CC(O)CN1CCC1C
24007,C=CCNC(C)(CC)c1nccs1
24008,CNc1ccnc(C(C)(C)C)n1
24009,C=C(CC(=O)OCC)C(=O)O
24010,CCC(CC)SC(C)C(C)=O
24011,C1C2CC(N3CCN4CCC4C3)CC12
24012,CC=C(CC)C(=O)NC1C=CCC1
24013,CCc1ncn(CC(O)COC)n1
24014,CCCC(=O)NCC1CNCC1O
24015,NCc1ccc(-c2cnnnc2)cc1
24016,O=C(NCC1CCCO1)C1CC1
24017,O=C(O)C(C(=O)O)C1C=CCC1
24018,CCCN(CC)C(C)(C)C(=O)O
24019,CC(O)CN(C)c1ccncc1C#N
24020,O=C(CO)Nc1ccccn1
24021,CC1CCCC(NC(=O)CN)C1C
24022,COC(CNC(C)C)C(C)(C)C
24023,C#CCC(C)OCCCCCC=C
24024,CN(C)c1cccc(C(=O)O)c1
24025,CCCCCn1ccc(C)cc1=O
24026,C=CC(O)CNCc1nc(O)n[nH]1
24027,CCN1CCN(CC2CC2C)CC1C
24028,CC1(CC(=O)N2CC3CC3C2)CCC1
24029,Cc1c(C#N)cc(C=O)n1C1CC1
24030,CCCSC1CCOC1C
24031,CCNCc1ccc(C2CC2)cc1
24032,CCC(C#N)C(=O)NCc1nnn[nH]1
24033,CCC(=O)NC(C)(C)CN(C)C
24034,CC(C)n1cc([N+](=O)[O-])c(C(=O)O)n1
24035,Cc1cncc(-c2ccsc2C)c1
24036,NCCNC(=O)NCCCCCO
24037,OCC1CNCC12CCCC2
24038,CC1COCC1Oc1cccc(O)c1
24039,CCCC(C)NC(C#N)CC(C)C
24040,C=C(CO)C(=O)NC(C1CC1)C1CC1
24041,CC(O)C(O)CN1C2CCCC1CC2
24042,C#CC(C)NC(=O)NC(C)C(C)CC
24043,CCC=CCCOC(=O)CC(C)(C)C
24044,CC(C#N)NC(=O)C1CC1C
24045,CCC=CCCN1CCOCC1CO
24046,COC1CCC(OC(=O)C2(C)CC2)C1
24047,Cc1cc(NCCC(=O)O)ccc1N
24048,CCCc1nc(N)nc(N)n1
24049,CCC(C)c1cc(C(C)=O)ccc1F
24050,Cc1nc(C)c(C)c(-c2cccnc2)n1
24051,CC1CCC(=CC(=O)OC(C)C)C1
24052,CC(O)CCc1cn(CCF)nn1
24053,CC1(C)CC(N)CC(C)(C)N1
24054,CCC1CCCCC1NC1CCCC1
24055,CNC(=O)C(SC)c1ccccc1
24056,OC1OC(CF)C(O)C(O)C1O
24057,CCN(CC(=O)OC(C)C)CC1CC1
24058,CCCCCN1CCOCC1C1CC1
24059,C=CCC(C=C)OCC(=O)NC1CC1
24060,CCC(=O)NCc1ccc(C)c(F)c1
24061,CCCOCC(=O)NC(C)CNC
24062,COCCOC(C)c1ncccc1F
24063,Cc1nc(C(C)N(C)CC(N)=O)n[nH]1
24064,C#CC(C)NC(=O)N(C)C(C)C(C)C
24065,CCCC(C#N)NC(=O)C#CCOC
24066,CC(N)C(=O)OC1CCCC(C)(C)C1
24067,CC1(CF)CCN(Cc2ncco2)C1
24068,CC(C#N)C(=O)NCCCC(=O)O
24069,COC(C)(C)CNC(=O)C(C)(F)F
24070,CC(C)(C)CNS(N)(=O)=O
24071,C1=C(c2nc(C3CC3)no2)CCC1
24072,C=CC(O)CNCC1COC1
24073,Fc1ccccc1C=NOCC1CC1
24074,CCn1cc(NC(=O)CCO)cn1
24075,O=C1CC2CCC(C1)O2
24076,NC(=O)C1CCC1C(=O)NO
24077,C=CCC(C)C=O
24078,CN(C)CC(=O)N1CCC2(CC1)CC2
24079,CC(N)CN1CCN(C(C)C)C(C)C1
24080,COC(=O)C(OC)c1ccccc1
24081,C=Cn1c(C)nc(Cl)c(N)c1=N
24082,C#CCN(CC)C(=O)COCC
24083,CCCN(CC(C)C)C(=S)NC
24084,CCN(CCOC)Cc1ccc(C)o1
24085,C=CC(C)ONC(=O)c1nonc1C
24086,CCC(O)CCNC(C)C(C)OC
24087,CCC(=CC(=O)NCC(F)F)CC
24088,COCC(NC1CC=CCC1)C1CC1
24089,CCCN1CCCNS1(=O)=O
24090,C=C(C)COC(C)C1=CC=C[CH]1
24091,C#CC(=O)N1CCC(CC(C)(C)C)C1
24092,CC1CC(O)CN1CCC1CC1
24093,NCC(O)c1nnc(C2CCOC2)o1
24094,CC1CCC(OCc2ccoc2)CC1
24095,CC1(C)CC(N)CC(C)(C)N1O
24096,CCC(NCCNC)c1ccncc1
24097,CCCNC(=O)C(C)(OC)C1CC1
24098,CCC1(C)CN(c2ncc(F)cn2)C1
24099,CNCCC1CCN(CC(C)N)CC1
24100,CCCC=NOCCC(F)(F)F
24101,C#CCC(CO)NCC(C)CC(C)C
24102,CCC(=O)N1CCC2(CCOC2)C1
24103,CCCCCCN1C(C)C1C(C)C
24104,CON(C)C(=O)c1ccnc(N)c1
24105,FCCOCC1CCO1
24106,NC1CC(C(=O)NC2C3CNCC32)C1
24107,CN(CC#N)c1ncc(Cl)cn1
24108,COC(=O)N1CCN2C(=O)CCC2C1
24109,O=C1CC(NC(=O)C(O)C2CC2)CO1
24110,CCCCCC(=O)N=S(C)(C)=O
24111,CC(C)Oc1ccccc1C(C)(C)O
24112,COC1C=CC(OC)O1
24113,OCCN(Cc1ccoc1)C1CC1
24114,CC1CN(CC2CCCCO2)CCO1
24115,COCCc1noc(C(C)N)n1
24116,NCC1CCC1C(F)F
24117,Cc1nnc(N(C)CCC(C)C)s1
24118,c1cc(CNC2CCCOC2)cs1
24119,CCC(NC(=O)C1CC1(C)C)C(C)O
24120,C=C(C)CN(C)c1ccsc1
24121,CCn1c(S)nnc1CN
24122,Cc1c(F)cccc1C(=O)NCCO
24123,C=CCC(C)NC(=O)C(CC)C(C)O
24124,FC(F)(F)CCC1CCNCC1
24125,CCC(=O)N(CC)CCOC
24126,CCC(NC)C(=O)NCC(O)CN
24127,CN1CC(C(=O)O)C2(CCC2)C1
24128,CC(C)CN1CCn2cccc2C1
24129,COCCC(C)N1CC(C)C(O)C1
24130,C=C(N)C(=O)Nc1ccc(CO)cc1
24131,NC1CCCc2c(O)cccc21
24132,C=CC(C=C)Oc1ccnc(N)c1
24133,CCCCC(C)N1CC(N)C(F)C1
24134,CC(C)C1CCC(=O)C(F)C1
24135,CC(C)(C#N)CC(=O)NC1CCOC1
24136,C=CCNS(=O)(=O)CCCOC
24137,Cc1ccc(CNC2C=CCC2)s1
24138,FC(F)(F)C1CCCCN1
24139,CC(CCCO)NC(=O)C(F)(F)F
24140,CC(O)CCNC1CC(C)CCC1C
24141,CC(C)C(=O)c1nccs1
24142,CCN1CCC2CCCOC2C1
24143,CC(=O)OC1CCCCC1=O
24144,CC1(C)CC1NC(=O)NCC=CCO
24145,COC(C)C(=O)OCc1ccn(C)n1
24146,NCCC(N)C(=O)NCCC(N)=O
24147,O=C1NCCCc2ccc(Cl)cc21
24148,CCOC(=O)CC(CC)C(C)C
24149,CCC1(C(=O)N(C)CCC(C)O)CC1
24150,C1CC(OC2COC2)CN1
24151,CCC(N)CNC(=O)C1CCCO1
24152,C#CCN(C)C1CCc2ccccc21
24153,C=C1C(=O)C2CCC1c1ccccc12
24154,CC(C1CC1)n1nccc1N
24155,CN1CCCC(NCCC2(C)CC2)C1
24156,CC(O)CNCCN1CCCCO1
24157,CC(CO)CSCC1CC(C)C1
24158,CC1CCC(N(C)C(=O)CN(C)C)C1
24159,Cc1c(CCC(=O)NO)cnn1C
24160,C=CCC1(NCC(=C)C)CCCC1
24161,CC(C)=CC(=O)NC1CC(C(=O)O)C1
24162,CCC(NC1CCCC1C)C(N)=O
24163,CC1CN(C(=O)C(C)(C)C)CCO1
24164,O=Cc1cc(F)c(F)cc1O
24165,C=CC(O)C(=O)N1CCOC2CC21
24166,CCCCN(CC#N)C1CCC(C)C1
24167,CNC(=O)NCC(=O)N1CC=CC1
24168,CC1NCCC1C(=O)N1CCC(N)C1
24169,COCCC(=O)NC1CC1(C)C(C)C
24170,CC#CCNC(=O)C1(C(N)=O)CC1
24171,C=C(C)CN(CC)Cc1ccccn1
24172,CCn1cc(Nc2nccs2)cn1
24173,CC1CC1CNC(=O)C1CC1[N+](=O)[O-]
24174,C=CC(=O)NCCC(C)OC
24175,CC1CCN1C(=O)C=CC1CCOC1
24176,Cc1cc(C)n(C(N)=S)n1
24177,Cc1cc(OC2CC2)cc(C(=O)O)c1
24178,CC(O)C1CCN(CCO)C1
24179,NCCNc1ccc(N)cc1
24180,CCOCCC(C)NC(C)CC#N
24181,CC(C)c1nncn1C
24182,NC(=O)c1cc2c(s1)CCC2
24183,CCC(N)CN(C)Cc1cnnn1C
24184,CCC(O)CN(C)C(C)C(C)C
24185,CCC(C)n1nc(CN)cc1O
24186,CC1CCC(C)N1CC1(C(=O)O)CC1
