image_id,smiles
8664,CCC(CSC)CC(F)F
8665,CC1(C(=O)NC2CCC2)CCOC1
8666,CCC(O)CCNCC(C)CCC#N
8667,CCN(CC(=O)N(C)C)C(=O)OC
8668,C#CCNc1ccc(C(=O)O)c(C)c1
8669,CC(NC1(C)CNC1)C1CCOC1
8670,COCC(=O)N(C)C1CC1
8671,C=CCNC(=O)N1CCC2CC2C1
8672,CCC(NCCCF)C1CC1
8673,CC(C)C(C)OCC1CCC1
8674,CCN1CC(C)C(C)(CO)C1
8675,O=c1ccoc(-c2cc(=O)cco2)c1
8676,C=C(C(=O)O)C1CC1
8677,CN(C(=N)N)C1CCNCC1
8678,CCC(C)CNCc1cn(C)cn1
8679,COC(C)CCOc1ncccc1F
8680,CC(CNCc1cn(C)cn1)C1CC1
8681,CCC(CC#N)NC1CC2(CCC2)C1
8682,CNC(=O)COC1CCn2ccnc21
8683,CC(C)=CNc1ccc(C)cn1
8684,CC(C)CCCC(=O)NCC1CCN1
8685,O=Cc1cccc2nc[nH]c12
8686,C#CC(CC)NC(=O)N(CC)C1CC1
8687,CCCCCF
8688,CCC(C)N1CCCC(CC#N)C1
8689,OCCn1nccc1-c1ccccc1
8690,Cc1ccccc1NCCC(=O)O
8691,O=C(NOC1CCCCC1)N1CCC1
8692,CC(=O)NCC1CCNCC1
8693,CC1CN(S(C)(=O)=O)CCS1
8694,COC(=O)c1ccc(N2N=N2)cc1
8695,CCCN(CC)C(C)CCSC
8696,CN(CCC1CCCC1)CCC1CC1
8697,CCC(C)(O)CCO
8698,CC1CN(C(=O)C(N)=O)CCS1
8699,NCc1ccc(-c2nncnn2)cc1
8700,Cc1c(C(C)OCCC#N)cnn1C
8701,CCc1nc(C)c(CC)nc1C
8702,Cc1noc(C(=O)NC2CSC2)n1
8703,CNC(=O)CN1C2CC1CN(C)C2
8704,C=CCCC(C)n1c(C)cnc1CN
8705,CON(C(=O)c1cncnc1)C(C)C
8706,Cc1ccc(NC(=O)N(C)C)c(C)c1
8707,CCC(C#N)SCC(C)C
8708,CCC1(C)CN(Cc2cccn2C)C1
8709,COCCCc1ccc(C#N)c(C)c1
8710,COCC(C)(C)NC(=O)c1cn[nH]c1
8711,CCc1nocc1CN1CC2(CC2)C1
8712,CCCCC(O)CC(=O)O
8713,C=C(CC)C(=O)Nc1cccnc1C
8714,CS(=O)(=O)CC1(C(=O)O)CC1
8715,OCC1(CO)CC2C=CC1C2
8716,CCC1CC1CNCc1ccn(C)n1
8717,O=S1(=O)CC(OCCCF)C1
8718,O=C(O)CCNCc1cc[nH]c1
8719,CC1COCC1=NN(C)C(C)CO
8720,NCCN1CC2CCC(O)CC2C1
8721,CCn1c2ccccc2n2ncnc12
8722,COC(C)(C)CNC1CCC(C)CC1
8723,CS(=O)(=O)c1cc[nH]c1C1CC1
8724,NCCN1CCCC(F)(F)CC1
8725,O=C(NO)c1ccnc2ccccc12
8726,Cc1nc(Cl)c(NC=N)nc1C
8727,CC1CC(NC(=O)C2(C)COC2)C1
8728,CSC(C)CCN1CCCC1C#N
8729,Cc1cc(C)nc(SCCCF)c1
8730,CNc1ccc(C(=O)OC(C)C)cn1
8731,COc1cncc(Nc2ccon2)c1
8732,c1cc2[nH]c3ccsc3c2s1
8733,C=CNc1ccc(F)cc1F
8734,O=[N+]([O-])CCNCc1ccncc1
8735,CC(C)(O)CNC(=O)C1=CCCCC1
8736,COc1c(Cl)cccc1CO
8737,CCCSCc1cnoc1C
8738,O=C(CC(F)F)NC1CCNC1
8739,CNc1cccc(-c2ccncn2)c1C
8740,CC(F)(F)C(=O)NCC(=O)O
8741,CN(C(=O)NC1CCC1)C1CC(O)C1
8742,NC1CCCC1CC(=O)NCC1CC1
8743,CC(CO)CN1CCC(O)(CC#N)C1
8744,N#CC1CCNC1
8745,FC(F)Cc1ccoc1
8746,COCCOC(=O)C1CCOCC1
8747,CCOC(=O)C(N)CSC
8748,Cc1cc(N)ccc1-c1ccccc1
8749,Cc1sc(C)c(C)c1C
8750,CCC(CC)c1noc(C2(N)CC2)n1
8751,CC1(C)CCC(=O)C(C#N)C1
8752,CC(O)C(C)N1CCC(C#N)CC1
8753,[N-]=[N+]=Nc1ccc(F)cc1
8754,CCC(CC#N)NC(=O)C1CC12CC2
8755,COC(C(=O)N(C)C1CC1)C1CC1
8756,CN(C)C(=O)COC1CCCCCC1
8757,CCNC(C)C(=O)NC1CC12CCC2
8758,CC1CC1C(=O)NC1(CO)CCC1
8759,CCc1csc(NCC(C)(C)C)n1
8760,CC(C)(C)N=CC[Si](C)(C)C
8761,CC#CCNC(=O)C(OC)C(=O)O
8762,CC(=O)Oc1ccc(C)cc1C(C)=O
8763,COCC(C)OC(=O)c1ccco1
8764,C=CCCC(=O)NCC1CCCC1C
8765,C=CCNC(=O)NC1CCCC1CC
8766,NC(=O)C1(F)CCNC1
8767,CC(C)=Cn1nc2c(=N)ncnc-2[nH]1
8768,COc1ncccc1CN(C)CCO
8769,CCNC(=O)c1cc(C)on1
8770,C=CCN(C)CCCCCCCC
8771,O=[N+]([O-])c1ccc2sc(O)nc2c1
8772,CCCCCC(CC)CCO
8773,Cn1ccnc1C(N)C1CCCOC1
8774,O=CCC(=O)c1ccc(Cl)s1
8775,CC=C(C)c1ccc2nc[nH]c2c1F
8776,CCCC1(NC)CCOC1
8777,CSCC1CCCN1CC(=O)O
8778,C=CCC(C)NC(=O)CN(C)C
8779,COCC(=O)NC1(COC)CCC1
8780,CCC(CC)CNCC1(C(=O)O)CC1
8781,NC(=S)COCc1ccccc1
8782,CCCOC1CCN(C2CC2)CC1
8783,O=C(O)CC1NC(=S)NC1=O
8784,CC(C)C(O)CSC1COC1
8785,CCCNC(=O)CCc1ccsc1
8786,O=[N+]([O-])c1ccc(Cl)n2ncnc12
8787,CCCCCOC1CCC(C)C(C)C1
8788,O=C1CSCc2occc21
8789,CCCOC(=O)CCC(C)=O
8790,N#CCS(=O)(=O)NCC1(O)CC1
8791,CC1COCCN1CCc1cnn[nH]1
8792,CC(C)C(C)Nc1cccc(F)c1
8793,C#CCCN1CCCNS1(=O)=O
8794,C=CCOC(=O)Nc1nnccc1C
8795,CCC1CCCCN1CC1CC(C)C1
8796,CC1=NOC(CNC(=O)C(=O)O)C1
8797,COc1n[nH]c(NC(=O)C2CC2N)n1
8798,CN(CCOCC1CC1)C(=O)C1CC1
8799,O=c1nc(-c2ccccc2)cn[nH]1
8800,CN(CCC#N)Cc1ccc(F)cc1
8801,COCCCC1=CCCCC1
8802,COc1ccc(C)nc1C1=CCCC1
8803,Cn1cnc(CNC(CO)CO)c1
8804,CCOC(=O)CC(=O)Nc1cn[nH]c1
8805,CC(C)(C)CCNCC1(O)CCCC1
8806,CC(C)C(N)C(=O)Nc1ccn(C)n1
8807,C=CCN(CC=CCl)C(C)C
8808,CCCN1CCn2cncc2C1
8809,Cc1ncoc1CNC(=O)NCCO
8810,N#CCC1CCN(CC=CCl)CC1
8811,CCC(C)CSC1CCCOC1
8812,COC(=O)Cc1c[nH]c(=O)[nH]c1=O
8813,COC1(CNCC2CCC2)CCOC1
8814,CCCNC(C(=O)NCC)C(C)C
8815,C=CCC(C)NC(=O)C1CC(OC)C1
8816,CC1CC(NC(=O)C2CC(N)C2)C1
8817,CC=C(C)C(=O)OCC1(C)COC1
8818,CC(C)(C)N1CCCC(C(=O)O)C1=O
8819,Cn1cncc1-c1ccncn1
8820,CC(C)n1ccc(C2(N)CC2)n1
8821,O=S1(=O)CC(N2CCCCC2)C1
8822,COc1nc(C)ccc1C1=CCNC1
8823,COCCOCCNC(=O)C(=O)O
8824,CNC(=O)CN(C)C(=O)CCC1CC1
8825,C#CCN(Cc1cc[nH]n1)C1CC1
8826,CC(CC(F)(F)F)NC1=CC=C[CH]1
8827,CC(CN)NC(=O)C1(C#N)CCC1
8828,N#CCCCc1cn(CCCN)nn1
8829,Cc1ccc(F)c(NCCC(N)=O)n1
8830,C=CC(=O)NCCc1ccn(C)n1
8831,Cc1c[nH]nc1[N+](=O)[O-]
8832,O=C(NCc1ccsc1)C1CCN1
8833,Cc1ncoc1CN(C)CCC1CC1
8834,COCC(O)C(=O)OCCC(C)O
8835,Cc1ccccc1CNCC1CC1C
8836,CCOC(=O)CCCN1CCCC1C
8837,CNC(=N)NCC1CCCOC1
8838,O=C(O)c1ccc2c(c1)CNC2=O
8839,NC(=O)C1(C(=O)NCCF)CC1
8840,CC1CC(N2CCCNCC2)CN1
8841,C=CC(NCCC(C)C)C(=O)OC
8842,CC1CCN1C(=O)C1=CCCCCC1
8843,CON=Cc1nnc(CC(C)C)o1
8844,CCC(C)C(N)c1ccccc1
8845,CCc1ncc(NC(=O)COC)cn1
8846,CCc1ncnc(Cl)c1Cl
8847,C=CC(O)CNCc1sccc1C
8848,CCc1noc(-c2cc(C)n(C)n2)n1
8849,CC1(C)OC(C=O)C([C](O)CO)O1
8850,Clc1ccnc(-c2ccccc2)c1
8851,CCCC=Cc1ccnc(C(F)F)c1
8852,C=CC(O)CNc1cnccn1
8853,CC(=CC=CN)N1CCC(N)C1
8854,N#CCCCOc1cccc(C#N)c1
8855,CC(C)(S)CNC(=O)C1CC1C#N
8856,C#CCNc1ncncc1CCC
8857,Cc1cnc(NOCCN)cc1N
8858,O=S(O)c1ccc(F)cc1
8859,O=c1[nH]c2ccccc2n2cccc12
8860,CCCCC1(CC)COCCO1
8861,CN(C)C1CCN(C(=O)O)C1
8862,Cc1cc(C)n2ncc(C=O)c2n1
8863,CCOc1ccc(C#N)cn1
8864,N#CC1CN(CC2=CCCC2)CCO1
8865,NC(=O)C1CCC(N)C1
8866,CN1C(C(=O)O)CC2CCCCC21
8867,OCCCCCSc1ncn[nH]1
8868,O=Cc1cccc2sccc12
8869,Oc1ccc(-c2cnco2)cc1
8870,CC1(C)CN(Cc2ncc[nH]2)CC1O
8871,COC(C)CNc1ccnc(CO)c1
8872,CC(=NNCC(C)C)c1ccccn1
8873,NCCN1CCC(N)C(F)C1
8874,CN(Cc1ccccn1)CC(C)(C)O
8875,OCc1cc(Nc2cnoc2)ccn1
8876,Cc1nonc1CNC(=O)C(C)N
8877,Cc1c(C=O)cccc1-c1ccncc1
8878,CCC(N)CNC1CCCC1CC
8879,Cc1cc(F)nc(-c2ccnnc2)c1
8880,CCCCNc1ccnc(C(N)=O)c1
8881,Cc1ccnc(CNC(=O)C(=O)O)c1
8882,C=CCCNC(=O)C1CCNC1C
8883,NS(=O)(=O)c1ccncc1
8884,CCOC(C)COCCCC(C)C
8885,COc1cccc(Cn2cccn2)c1
8886,CC(C)(C)NC(=O)CCCCO
8887,CCCN(C)CC(O)CCOCC
8888,CCCCn1nnc(N)n1
8889,CCCC(N)c1cc(F)cc(F)c1
8890,Cc1nnc(CC(=O)NC2CC2)o1
8891,CC(C)NC1COCc2ccccc21
8892,C=CCNC(=O)CNC
8893,Cc1ccn2cc(C(N)=O)nc2c1
8894,Cc1ccc(O)cc1C1CCCC1
8895,O=C(NCC1CC1)C1(O)CCOCC1
8896,C#CCN(CC#C)c1ncccc1F
8897,Cc1cccc(-c2cnn(C)c2C)n1
8898,CCCCNC1C2CC3CNC1C3C2
8899,O=CN1CCC(NCC(F)F)CC1
8900,CC(N)c1cc(Br)no1
8901,CCN(C)Cc1c(F)cncc1F
8902,CCNCCN1CCNC(C(C)C)C1
8903,CC(Cl)(Cl)C(=O)OCCF
8904,C=CCCC(=O)OC(C)CC
8905,CCCNC(=N)NCc1nccn1C
8906,CCCCC(=O)NC1CNCC1(C)C
8907,Cc1nccc(-c2ccccc2O)c1C
8908,Nc1cnc2cnccc2c1
8909,CC(C)N(C)C(=O)C1CC1(C)C
8910,CC1(CNC(=O)OC2CNC2)CCC1
8911,CC(C)C(OCC(N)=O)C(C)C
8912,C=CC(C)NC(=O)C(C)(C)OC(C)=O
8913,C#CCc1cnc(OCC)cc1C
8914,CC1CCC(Oc2cn[nH]c2)CC1
8915,CCN(C(=O)OC)c1ccc(F)cc1
8916,COc1cncc(CNCC(C)O)c1
8917,CCCC(C)Oc1ncncc1OC
8918,O=C(O)c1ccnc2c1OCCO2
8919,COC(=O)COC(=O)CCCC#N
8920,CC(=O)CCC(=O)NCCN1CCC1
8921,O=C1C=CC(OCc2ncco2)C1
8922,Cc1noc(C2CCC3(CC2)CC3)n1
8923,CC(C)=CC(=O)NC(C)(C)C(=O)O
8924,N=CNC(=O)C1Cc2ccccc2C1
8925,Cn1nccc1-c1ccc(Cl)nn1
8926,CC1(C)CN(CC2(C)COC2)C1
8927,CCC(C#N)C(=O)N1CC2C=CC1C2
8928,CC1(NC(=O)CNCCN)CC1
8929,C=CCCC(=O)N1CC2CCC(C1)N2
8930,CC(C)C(CC(=O)O)c1ccco1
8931,O=C(O)CNC(=O)CN1CC=CCC1
8932,CC1(O)CN(C(=O)C2CCCC2N)C1
8933,C=C(C)CN1CCCC(F)(CO)C1
8934,CC(=O)c1ccc(C(=O)O)c(O)c1
8935,OCCCSCC(O)CO
8936,N#CC1CN2CCC1CC2
8937,CC(=CC=CN)n1ccc(CN)c1
8938,O=CC1Cc2ccccc2O1
8939,CCN1CCCC1CCC1CCCC1
8940,COC(=O)CNC(=O)c1ccn(C)n1
8941,CCC(NN)c1ccc(F)cc1F
8942,CNC(=S)N(C)N=C1CC(C)(C)C1
8943,C=CCCCCOc1ccnc(C)c1
8944,CC(=O)Nc1cccc(C(=O)O)c1N
8945,COC(C)CN1CCCN1
8946,CC1(C)CC(C(=O)O)CN1CCO
8947,COC(C)CNC(=O)c1ncc(C)o1
8948,C=CNc1ccc(C(=O)CC)cc1
8949,CCCCCNC1CCCCCC1N
8950,CC(N)C(C)NC(=O)c1nnn(C)n1
8951,CCC(C)(C)NCCC(C)C
8952,CCc1ccc(-c2cnc(C)nc2)cc1
8953,CCC(C)NC1C(=O)NCC1(C)C
8954,CNCCCNCC1CCNCC1
8955,CCN1CCOC(C(C)(C)C)C1
8956,CCC(CC)CN1CC2CC1CN2C
8957,O=C1OCCC1N1CCCC(F)C1
8958,CNC(=S)N1CC(=O)NCC1C
8959,CC(N)CC(C)NC(=O)C1(N)CCC1
8960,NC(=O)NCCC(=O)N1CC(O)C1
8961,C=C=CCNC(=O)OC1CCC1
8962,O=C(O)c1cc2cnccc2o1
8963,CC(C)NC(=O)NCCN1CCC1
8964,CC(C)c1ccnc(NOCCN)n1
8965,Cc1cc(=O)[nH]c2c1CCO2
8966,C#CCOCCN(C)CC(N)=O
8967,CN(C)C(=O)N(C)C(C1CC1)C1CC1
8968,CC=C(C)c1ccc(SC)nn1
8969,CCCC(=O)c1cccc(C)c1
8970,CC(C)(C)S(=O)O
8971,CNC(=O)c1cc(C2CC2)nn1C
8972,CCNC(=O)N(CC)CC1CC1
8973,Cn1cc(CN2CCC(C)(O)C2)cn1
8974,O=C1C=C(O)C(=O)c2ccccc21
8975,OCC1CCNCC1(F)F
8976,O=C(CCCCO)NC1CC(O)C1
8977,CS(=O)(=O)C(CO)C1CCCC1
8978,CCCCOCCCNCC(C)C
8979,CSC(=S)C[n+]1ccccc1
8980,CCCC1CCCN(CC(=O)OC)C1
8981,CCC(C)N(CC)CCOCC1CC1
8982,CSCCNC(C)c1cnccn1
8983,CCCCC(CC)Cn1cncn1
8984,CCOC(=O)c1ncsc1C(C)C
8985,NC(C(=O)N1CCCCC1)C1CCC1
8986,CON(C)C(=O)C1(C(N)=O)CCC1
8987,CCc1ccc(CO)c(F)c1Cl
8988,CC1CC(N)CCN1CC1CCCN1
8989,Cc1oncc1CN(C)C
8990,CCc1csc(NC(C)C(N)=O)n1
8991,C=CC(O)C(=O)NC1COCC1O
8992,CC1CCN(CC2CCCO2)CC1C
8993,CC(C)CC(=CC(=O)O)C(=O)O
8994,CNc1cccc(SC)c1
8995,CC(CN)CNCc1ccc(N)nc1
8996,CC(CF)NCc1cncn1C(C)C
8997,C=C(C)c1c(F)ccnc1F
8998,C#CC(C#C)Oc1ccc(F)c(C)c1
8999,Cc1cc2ncsc2cc1C
9000,CC(F)(F)c1cccnc1
9001,CCCCOc1ccc(N)cc1C
9002,Cc1cc(CC2CC2)c(C)s1
9003,N#Cc1ccc(NCCC2CC2)cn1
9004,O=C(C(F)F)N1CC=CC1
9005,CC(=O)NCC(C)NCC(C)C
9006,COC(C)(C)C(=O)N1CC(=O)C1
9007,CCOC(C)c1nccn1CCC#N
9008,CC(N)CNC1CCC12CCCC2
9009,C=CCOCC(=O)OCc1ccno1
9010,C#CCC(C)(C)C(=O)OCCOCC
9011,N#Cc1ncc(N)cc1F
9012,NC(=O)c1nc2n(c1N)CCC2
9013,CCc1cc(C(=O)OCCOC)n[nH]1
9014,CC(C)(C)C(=O)NCCOC1CCC1
9015,NCC(=O)N1CC(NC2CCOC2)C1
9016,CCN1CCC(CNC(=N)N(C)C)C1
9017,COC(=O)NC1CSC(C)C1
9018,COc1cccnc1N(C)N
9019,C#CCSc1ccc(C)cc1C
9020,CNc1ccn(C2CCCO2)c(=O)n1
9021,CNC(C)CCNC(=O)c1ccon1
9022,CCNC(=O)N(CC)CCO
9023,CCOCc1c(C)cc(C)cc1C
9024,CCN(Cc1cccs1)CC(C)N
9025,CC(CS(C)(=O)=O)=NNCCO
9026,NC(=O)NCCN1CC=CCC1
9027,CC(C)OC1CC2(COC2)C1
9028,CCn1nnnc1N1CC(C)(C#N)C1
9029,O=C(C=C(O)C(F)F)C1CC1
9030,CC1COCCN1C1CC2CC2C1
9031,CC(C)NC(C)C(=O)OC1CCCC1
9032,CC(C)CNc1nccc2nn[nH]c12
9033,CC(=O)NCCCc1ccsc1
9034,C=Nc1ccc([N+](=O)[O-])cc1
9035,CC(=O)N(C)C1CCC(C)CC1
9036,Cc1cc(NCC(C)CO)ncn1
9037,C=CC(O)CNCCc1ncc[nH]1
9038,C=Cc1cn(CCOC)c(=O)cn1
9039,CC1=CCN(c2ncccn2)CC1
9040,C[Si](C)(C)C#CCOC1C=CCC1
9041,O=C(CO)NCc1cc[nH]n1
9042,C=CCNN=C(C)c1cccc(C#N)c1
9043,CCC(=O)C1CCCN1C(=O)C1CC1
9044,CC(C)(C#N)NCCNC(C)(C)C#N
9045,CN(C)C(=O)C(CO)C(F)(F)F
9046,C1CCC2(CC1)CCNC2
9047,CC1CC1C(=O)NC(C)(C)CF
9048,CCC(N)CNC(=O)C1CC(O)C1
9049,FC1CCN(c2nccs2)C1
9050,NCc1cncc(Cl)n1
9051,Cc1cc(CNCc2nc[nH]n2)n[nH]1
9052,CCc1csc(CN(C)C(C)C)n1
9053,CC(NCC1(C2CC2)CC1)C(=O)O
9054,Cc1ncn(CC2CNC(=O)C2)c1C
9055,CC#CCN(C)C(=O)C(C)C1CCC1
9056,CC(C)(C)N1CC2CCC(C1)C2N
9057,CN(C)C(=N)CC(=N)N
9058,CSc1ccnc(NOCCN)c1
9059,O=C(Cc1nc[nH]n1)N1CCOCN1
9060,C=CC(C)Oc1ncnc2[nH]ccc12
9061,CC(=CCO)C(O)c1ccccc1
9062,Cc1cnc(F)c(Nc2ccoc2)c1
9063,Cc1n[nH]cc1CNCC1(O)CCC1
9064,CCOC1CC2CC1CN2
9065,CCSc1sccc1C
9066,CCC(=O)N1CCC(O)C1C
9067,C=CCCN1C(=O)NC(C(C)C)C1=O
9068,CCCCCCCNC1CCCC1
9069,CCCCCN(CCO)CC1CCC1
9070,C=C(C)C(N)c1ccc(F)c(F)c1
9071,C#CCOCCN(C)C(=O)COC
9072,C=Cc1ccccc1Nc1c[nH]nc1C
9073,Cc1nonc1CN1CCCC(N)C1
9074,C#CCCCN(C)C(C)CCCC
9075,CCN(CC(C)=O)C(=O)C(C)C
9076,CC(O)C(=O)NCCN(C)CCO
9077,CCC(=O)Nc1c2c(nn1C)CCC2
9078,CCCCC(C)NCC1CCC1
9079,CC(N)CNC(=O)c1cocn1
9080,Nc1ccc(F)c2c1CNC2=O
9081,CC(C)CN(C)Cc1ccoc1
9082,CC(C)n1ncc(C=O)c1N
9083,OCC(F)=C(F)F
9084,Cc1ccnc(-c2conc2C)c1
9085,O=C1CC(c2ccccc2)CO1
9086,CCCC1CCCCN1CC1CC1C
9087,CC(C)C1CCC2(CC1)OC2C#N
9088,NCCn1ccnc1
9089,O=C(O)C1CC2(CCN1)OCCO2
9090,CC(C)CCn1cc(N)cn1
9091,Cc1ncccc1CC1CC1
9092,NOCC(=O)N1CC(F)C(F)C1
9093,COC(=O)CNC(C)=O
9094,COCC(=O)N1CCOC(CF)C1
9095,CN1CCCC(CN2CC3CC3C2)C1
9096,Cc1nc(C(C)SCC2CC2)no1
9097,COC(=O)NC(CF)c1ccccc1
9098,O=C(CCS)NCc1nc[nH]n1
9099,CC1CCN1C(=O)CC1CC(=O)N1
9100,CC(C)C(C)NC(C)C1CCCNC1
9101,C=CC(O)CNc1ccc(F)c(F)c1
9102,CSCCNC(=O)N(C)C1CC1
9103,COc1cnn(CCOC2CCC2)c1
9104,C=CCCC(=O)N1CCOC(OC)C1
9105,Cc1noc(-c2cccnc2F)n1
9106,CC(C#N)CNCC(C)(C)C
9107,CCN(C)C(=O)C1CC(=O)NC(=O)N1
9108,COCCC(=O)NC1CCC(=O)CC1
9109,COC(C)(C=NN1CCC1)C1CC1
9110,COCC(C)N(C)CC(C)(C)C
9111,CCCc1ccc(OCCOC)cc1
9112,CCOC(=O)CCCc1conc1C
9113,CN(CC#N)c1ccc2ncccc2n1
9114,CCN(CC)C(=O)C#CC(C)C
9115,CC1CCN(C(=O)N(C)C(C)C)C1
9116,C=C=CCNC(=O)c1ccccn1
9117,CNC(=O)CNCc1ccccc1
9118,Cc1cnnc(N)c1
9119,CCCN1CCC(NC(=O)OC)C1
9120,CC(CN(C)C)OCc1ccncn1
9121,CC=C(C)C(=O)NC(C)(C)CO
9122,N#CN1CC(O)C1
9123,CCCCC(NCC)c1ccccc1
9124,CON=C1CC2CCC1C2C(=O)O
9125,CCCCNC(=S)NC(C#N)CC
9126,NNCCF
9127,CCCN(CCCC1CCC1)C1CC1
9128,OC1CCCC1NC1CC2CCC1C2
9129,Cc1cnncc1C(=O)N(C)C
9130,C#CCNN=C1CCN(CC)CC1C
9131,CCCOc1ccc(CN)cc1OC
9132,CCC1CCN(CC(=O)NC=N)C1=O
9133,CCCCOCc1ccn(C)n1
9134,COc1ccnc(-n2ccnc2C)n1
9135,CCCCC(O)CNCc1ccoc1
9136,CCN(C(=O)CC(C)C)C1CCCC1
9137,CCN(CCCO)CCCCCO
9138,CCNCCC(=O)OC
9139,CC1(CNCCCC(=O)O)CC1
9140,C#CCNc1cc(Cl)ccc1OC
9141,COC(=O)CN1CCCCCC1=O
9142,CCc1c(-c2ccc(C)[nH]2)n[nH]c1N
9143,O=C1NCc2c1[nH]c(=O)[nH]c2=O
9144,CCCN1CCC2(CCOCC2)CC1
9145,COC1CC1C(=O)NCC(C)N
9146,N#CCCNC1CC1C1CCCCC1
9147,CC(C)c1nccn1CC1OCCO1
9148,Cc1ncccc1-c1cnn(C)c1C
9149,Cn1ncc(CNCC2CC2)c1Cl
9150,CC(=O)CNc1cc(F)c(=O)n(C)c1
9151,CC(C)CCC(C)N1CCCO1
9152,C=CCCC(CC)=NOCC(N)=O
9153,CC1CC(NCCC2CCC2)CS1
9154,CC(=O)c1nc2ccccc2cc1C
9155,C=C(C)CCNCc1ccncc1F
9156,Fc1cnc(Nc2ncc[nH]2)s1
9157,C#CCC(NCC)c1ccccc1
9158,C=CCCCCCSc1ncco1
9159,C=CCCCCn1cc(Cl)cn1
9160,COc1cccc(C(C)(C)O)c1OC
9161,O=C(NOCCO)c1cccnc1O
9162,N=CNc1ccnc(N)n1
9163,C#CCn1cccc([N+](=O)[O-])c1=O
9164,CC1(C)CC(C(=O)O)(C(=O)O)C1
9165,Cc1nc(C2CC2)ncc1O
9166,CNC(=S)NC1(C(C)C)CC1
9167,COCCOCCOCCCO
9168,CC(NC1CCC1C)c1csnn1
9169,CCCC(NC1CCC(C)C1)C(=O)O
9170,CC(C)NCCc1n[nH]c(N)n1
9171,CCC(=O)Cc1ccccc1CC
9172,C=CCOC(=O)COC(C)(C)C
9173,CC(C)(C#N)C(=O)NCCC(F)F
9174,C(=NOCCc1ccccc1)C1CC1
9175,CCCC(O)(CC)CCC
9176,CC(C(=O)O)N1CC(O)CC(O)C1
9177,N#CCCCC1=CCCOC1
9178,Cc1c[nH]c2nccc-2c1-c1ccoc1
9179,CC(OC(=O)c1ncccn1)C1CC1
9180,c1n[nH]c(N2CCNCC2)n1
9181,CCC(=O)NCC1(NC(=O)CC)CC1
9182,CC(O)c1nccn1C
9183,Cc1ccc2c(N)c(N)ccc2n1
9184,FCc1ncc(OC2CCOC2)cn1
9185,CNC(=O)CCSCn1cccn1
9186,CC(C)OCCOc1ncnc(O)n1
9187,O=C1NC(=O)C(F)(F)C1(F)F
9188,CC#CCCN1CCCOC(C)C1
9189,CNC(C)C(=O)NCC1=CCCC1
9190,CC(=O)Nc1cccc(F)c1Cl
9191,CCNCCCNC(=O)CNCC
9192,O=c1nc(C2CC2)cc[nH]1
9193,NC1=NS(=O)(=O)Cc2ccccc21
9194,CCNc1ccc(S(C)(=O)=O)cc1
9195,C=CC1CCN(C2CCOC2=O)CC1
9196,C=C(C)CCNC(=O)NCC(N)CC
9197,CC(N)CNC(=O)C(C)(C)F
9198,CCC(=O)N(C)Cc1csc(C)n1
9199,CCOC1CN(CCCOC)C1
9200,C#CC(NC(=N)NC(C)CC)C(C)C
9201,CC(=O)SCC(=O)O
9202,C#CCN(CC)CCc1ccncc1
9203,Cc1cccc(OCC2CCO2)c1
9204,N=C(N)NCC(=O)NC1CCCC1
9205,CC(C)CNC1CCOC1C
9206,C=C(C)c1cnc2sc(C)nc2c1
9207,CN(C(=O)C1=NNC(=O)C1)C1CCC1
9208,CC(C)C(C#N)NC(=O)C1CC1C
9209,CC=CC(=O)CCCC#N
9210,CC(C)CCCNC(C(=O)O)C1CC1
9211,C#CCOC(=O)C1(C(=O)O)CC1
9212,CCC(C)NCc1c(C)nnn1CC
9213,OCCN1CCC2(CCCCC2)C1
9214,CCCC1CCCCN1CCC1CC1
9215,CCOC1CC1C(=O)NOC
9216,C=C(CC)CNc1cncc(C#N)n1
9217,CCC1(C(=O)NC2CCC2)CCNC1
9218,C=CCCC1CCCN1C(=O)CON
9219,CCNC(=O)c1ccc(Cl)nc1N
9220,C=CC(C)NC(=S)NC(C)(C)C
9221,CNC(=O)COC1CNC1
9222,CCC=CCNC(=O)OCC1CC1
9223,Cc1cnc(CO)nc1
9224,CNC(=O)NC(=O)CN1CC=CCC1
9225,CC(C)CCCN1C2COCC1C2
9226,CCOc1ccc(-c2ccc[nH]2)cc1
9227,Cn1ncnc1CNC1CC(CO)C1
9228,CC(O)CN1CCC2CCCC21
9229,CCNC(=O)Cc1ccc(C#N)cc1
9230,CCCN(CC1CC1)C(=O)CC1CC1
9231,CCCCn1ccccc1=O
9232,CC1(CNCc2cc[nH]c2)CCCO1
9233,CC=C(C)c1ccc(OC)cc1CC
9234,NC(=O)CNc1cc2nc[nH]c2cn1
9235,Cc1ccsc1CNCC(C)O
9236,CC1CCN(CCC#N)CCS1
9237,C#CCC(C)OCCn1ccnc1
9238,CN1CCCC(=O)c2ccccc21
9239,C=C(C)c1ncccc1C(=O)OCC
9240,CC(C)=CCNC(CCO)C1CC1
9241,C1CCC(CNCC2CCC2)CC1
9242,NC1CC(NC(=O)C2CCCCC2)C1
9243,CCN(C)c1ccc(CN)cn1
9244,Cc1ccncc1NC(C)(C)C#N
9245,NCc1csc(Cl)n1
9246,N#CCNC(=O)c1cccc(F)n1
9247,CNCCN(C)C(=O)c1ncc[nH]1
9248,CC=CC(=O)OC1CNOC1
