image_id,smiles
26539,C[C@H]1CC[C@@H](N[C@H](C)CN)C1
26540,C[C@@H]1C[C@H]1C(=O)N1CCC[C@@H](F)C1
26541,N#Cc1cc(Nc2ccoc2)cs1
26542,CC#CCSCCCNC(C)=O
26543,N[C@@H]1CCc2c([nH]c3ccccc23)C1
26544,C[C@H]1CN([C@@H]2CC(=O)NC2=O)CCN1
26545,Cc1cnc(N2CC(F)C2)nc1
26546,Cn1cnc(N)n1
26547,CCCC(=O)NCC1(C#N)CCC1
26548,COc1cncc(-c2nc(C)no2)n1
26549,Cn1nnc2ccc(Cl)c(N)c21
26550,O=S1(=O)CCC(OC2CC2)CC1
26551,Cn1ncc(CN2C[C@@H]3C[C@H]3C2)n1
26552,Cc1cccc(C(=O)C2CC2)c1C
26553,Cc1cc(F)c(-c2cc[nH]n2)cc1C
26554,C[C@H](O)c1ccc(F)cc1
26555,COc1ccc(/C=C/C(C)(C)C)nc1
26556,CCc1cc(N[C@@H](C)C2CC2)ccn1
26557,N#C[C@H](N[C@H]1CCCNC1)C(N)=O
26558,N=C(N)c1cncc(Cl)c1
26559,C[C@@H]1NCCC[C@H]1NC/C=C\Cl
26560,CC[C@H](C)NC1CN(C2COC2)C1
26561,CCCCCN1C[C@@H](C)N[C@H](C)C1
26562,CC/C=C\CCNc1cnn(CC)c1
26563,C[C@@H]1CC(=O)C[C@@H](C)C1
26564,CSCC[C@H](C)NC1CC=CC1
26565,C[C@@H](CNc1ccc(F)nn1)C(=O)O
26566,C=CC[C@H](C)NC(=O)COC(C)(C)C
26567,C/C=C(\C)C(=O)N[C@@H]1CCSC1
26568,COCCN(C)CCNC(C)C
26569,C[C@@H]1CCN1C1CCC(C)(C)CC1
26570,C[C@H](CC#N)C(=O)NCCCC(=O)O
26571,C[C@H]1[C@H](C)CCN1CC(=O)N1CCC1
26572,CC(C)CCN1CCC[C@@H](CF)C1
26573,OC[C@@H]1CCCN1Cc1ccns1
26574,C[C@H]1C[C@@H]2[C@@H](C1)[C@@H]1C[C@H]2C[C@@H]1C
26575,CC(C)(CO)C(=O)OC/C=C\Cl
26576,C#CCNC(=O)c1nnc(C)s1
26577,CC[C@@H](C)C(=O)O[C@H](C)C#N
26578,CC[C@@H](C#N)NC(=O)C1(CC)CCC1
26579,C[C@@H]1CNC[C@H]1CNC1CCOCC1
26580,CNCCCN[C@@H]1CCC[C@H]1C
26581,CSc1ncc(C(C)C)[nH]1
26582,CN(Cc1ccco1)[C@@H]1C=CCCC1
26583,CS[C@@H](C)c1nnc(C)s1
26584,CCNc1cccc(-c2ccncc2)c1
26585,CC(C)N(CC1CCC1)C1COC1
26586,CN(C)C(=O)CNC(=O)[C@@H]1CC(=O)N1
26587,C[C@@H](C#N)CNC(=O)c1cnn(C)n1
26588,C/C(=N/O)C1=CC(C)(C)CCC1
26589,CN[C@@H](C(N)=O)c1ccc(F)cc1
26590,C[C@@H]1COC2(COC2)N1
26591,CC[C@@](C)(O)CNC[C@@H](C)O
26592,NCCOCC(=O)NCC1CCC1
26593,CCCN[C@H](C)c1cccc(O)c1
26594,C[C@@H]1OCC[C@H]1C(=O)N1CC[C@@H]1CO
26595,C[C@H]1C[C@H]1CN(CCO)C1CCC1
26596,CC(=O)OCC(=O)NCc1ccco1
26597,CC[C@H](O)CN[C@@H](C)C[S@](C)=O
26598,C/C=C(\C)COC(=O)[C@H](C)C1CC1
26599,CC[C@](C)(CNC(CF)CF)OC
26600,CSCC(=O)c1cc(C)[nH]c1C
26601,CNC(=O)[C@@H](C#N)C(=O)[C@@H](C)OC
26602,CCC[C@@H](C)C(=O)NC[C@@H]1CCN1C
26603,COCCCO[C@H]1CCC[C@@H](C)C1
26604,CCC[C@@]1(CC)CNC(=O)NC1=O
26605,NC(=O)CN1CC[C@@H]2OCC[C@@H]2C1
26606,Cc1ccnc(NC(=O)C(F)F)n1
26607,C#CCON
26608,CCC[C@@H]1SC(N)=NC1=O
26609,CCCCNC(=O)C[C@H]1CC[C@H](C)C1
26610,CC[C@H](C)CN(C)c1nnnn1C
26611,C[C@@H]1C[C@@H](C(=O)NC(C)(C)C#N)CO1
26612,CNC(=O)C(=O)N[C@H]1C[C@H](O)C1
26613,C[C@H](O)CNC[C@@H]1CCC[C@@H](C)[C@H]1C
26614,Cc1cc(C(=O)OCCC(C)C)co1
26615,Oc1ccc(/C=N/c2cccnc2)cc1
26616,C[C@@H](C#N)C(=O)N1CC[C@H](C2CC2)C1
26617,O=C1O[C@@H]2C=CC(=O)[C@@H]3[C@@H]1C=CC[C@@H]23
26618,CCCCNc1cc(C)nc(F)c1
26619,C=CC(=O)N[C@@H](C)c1nc(C)no1
26620,CC[C@H](N)C(=O)N1C[C@@H](N)[C@H](C)C1
26621,C=CCNC(=O)N1CC(C)C1
26622,COC(=O)N(C)c1cccnc1
26623,C[C@@H](CO)NCc1ccc(C#N)cc1
26624,CC1CC(CONC(=O)C2CC2)C1
26625,C=Cc1cc(C)c2ccc(C)c(C)c2n1
26626,CN1CC[C@H](N(C2CC2)C2COC2)C1
26627,C=C[C@@H](C)NC(=O)N1C[C@@H](C)[C@@H](C)C1
26628,CCC(=O)OCCCOC(C)(C)C
26629,C[C@H]1C[C@@H]1C(=O)N1CCNC[C@H]1C#N
26630,CC[S@@](=O)CCC1CC1
26631,N#CCCCCc1cccc(S)c1
26632,FCCCCCN1C[C@H]2CCC[C@H]1C2
26633,CNCCNc1cc(C)cc(Cl)n1
26634,CCOC(=O)c1ncc2ncccn12
26635,CC(C)CN[C@H](C)c1cn(C)nn1
26636,C=CCOC(=O)[C@H]1CCCC[C@H]1C
26637,O=C(CO[C@@H]1CCOC1)NCCF
26638,Cc1nn(C)cc1NC1=CCOCC1
26639,CCC/C(C)=C/C(=O)NCCF
26640,CC(C)CN[C@H](C)[C@@H](C)C(=O)O
26641,NC(=O)CSC[C@H]1CCC(=O)O1
26642,CC(C)CNc1nnc(C2CC2)s1
26643,C=CCNC(=O)N[C@@H](C)CC
26644,C[C@H](CO)CNC[C@@H]1CCCC[C@@H]1C
26645,CSc1ccc(O)cc1F
26646,CCNC(=O)CN1CC[C@H](NC)C1
26647,C=C[C@@H](CC)Oc1cccc(CC)c1
26648,C=CCC1(C(=O)N[C@H](C)CC)CCC1
26649,CN(C)CCCNC(=O)c1ccc[nH]1
26650,CN[C@H](C#N)c1cccc(Cl)c1
26651,CC1(C)[C@H]2CC[C@H](CN)[C@@H]1C2
26652,CC[C@H](F)C(=O)N1CC[C@@H](N)C1
26653,OC[C@@H]1OCO[C@H](CO)[C@H](O)[C@H]1O
26654,CCC[C@@H]1C[C@H]1N[C@@H](C)CC(=O)O
26655,Cc1cc(CN2CC[C@H](F)C2)on1
26656,CCC(=O)N1CCN(CC)C[C@@H]1CC
26657,C=CCN1C[C@@H](O)[C@H](CC)C1
26658,CC#CCN1CCC[C@H]1[C@@H]1CCCO1
26659,Cc1cc(NCC(C)C)nc(CO)n1
26660,CNc1c(C)cc(O)cc1C
26661,C#CCN(CC)C(=O)[C@H](C)NC(N)=O
26662,C[C@@H](NC(=O)CC1CCC1)C1CC1
26663,C[C@@H](OCCCCO)c1ccco1
26664,CCCN(C)c1ccncc1Cl
26665,CCn1nncc1CNC(C)(C)C
26666,Cc1cocc1C(=O)N[C@H](C)CCO
26667,CC[C@@H](C)[C@H](C)OCc1ccco1
26668,C[C@@H](NC1CSC1)C1CCC1
26669,CC(C)OCC(=O)NCC1CNC1
26670,CC[C@H](N[C@@H](C)COC)[C@H]1CC1(C)C
26671,C[C@H]1[C@@H](C)SCCN1CC1CCC1
26672,C#C[C@@H](CC)N[C@H](C)CCO
26673,CC[C@H](C)[C@@H](C)C(=O)NC1CC=CC1
26674,CCOc1ccc([C@H](N)CC)cc1
26675,C#CCCN(C)C[C@@H]1CCCN(C)C1
26676,CCOC(=O)C(=O)NCC(C)=O
26677,C=C1CCOCC1
26678,Cc1cc(C)nc(N(C)CC(=O)O)n1
26679,FCCCCCOCc1nn[nH]n1
26680,C=CC(=O)N(CC)CCC(=O)O
26681,CCC#C[C@H](C)OCc1ncco1
26682,CCCCC[C@H](CC)OCCC1CC1
26683,CN(C)C(=O)c1occ2c1CCC2
26684,NC(=O)NCSCNC(N)=O
26685,CC(=O)NC/C=C(\C)C(=O)O
26686,CC[C@@H]1C[C@H]1CN[C@H](C)CC1CC1
26687,CC[C@@H](NC[C@@H]1CCCN1)C1CCC1
26688,CCC(=NNCC(F)(F)F)C(C)C
26689,C=CC[C@H]1CCN(C(=O)[C@H](C)CN)C1
26690,CCCN(Cc1ccco1)C(C)C
26691,CCOc1cc([C@H](C)CC)ccc1F
26692,C=CC[C@H](C)NCc1ccnn1CC
26693,C[C@H](c1nc(C2CC2)no1)C1CC1
26694,C[C@@H](CC1CC1)N1CCN(C)[C@H](C)C1
26695,C[C@H](O)CCN[C@H]1CC[C@H]2C[C@H]1CN2
26696,CCN(CC1=CCCC1)C[C@@H](C)OC
26697,C[C@@H]1CN(C(=O)CCN)CC[C@H]1N
26698,COc1nccc(C(=O)N(C)OC)n1
26699,NC1=CN(c2cnccn2)CC=C1
26700,C#CCCCNC(=O)[C@@H]1CC[C@@H](C)C1
26701,CCC(CC)CCOC(=O)CCF
26702,CC1=CCN(Cc2ccncc2)CC1
26703,N#CCNC(=O)C1(F)CCNCC1
26704,CCOC(=O)[C@]1(C)[C@H]2CCCC[C@H]21
26705,C[C@@H](O)CSc1ccc(O)cc1
26706,CC(C)(O)COC(=O)[C@@H]1CC=CCC1
26707,F[C@@H]1COCC[C@@H]1OCC1COC1
26708,CCCC(=O)N[C@H](C)CCOC
26709,C#CC[C@@H](C)Oc1cccc(C)c1
26710,C=CCCCCN(C)C(=O)NC1CC1
26711,CN(Cc1ccon1)CC(F)F
26712,C=C/C=C/CCN(CC#N)C1CC1
26713,CCN1CCO[C@@H](C(=O)OC)C1
26714,CC#CC(=O)N[C@@H](C)C1(CO)CC1
26715,CC[C@H](C)c1cc(F)ccc1OC
26716,CC[C@@H](CN)C(=O)N[C@@H](C)C1CC1
26717,Cc1nn([C@@H](C)[C@H](C)O)c(=O)s1
26718,Cc1nnc(NCC2(C)CCCC2)o1
26719,CC[C@H](N[C@H](C)C(=O)O)[C@H](C)O
26720,CC[C@@H](C#N)NC(=O)C1(C)COC1
26721,O[C@H]1CC/C=C/CCC1
26722,NC(=O)[C@@H](CO)NC(=O)C(F)F
26723,O=C1O[C@H]2C[C@@H]1N(Cc1nc[nH]n1)C2
26724,CCCC[C@H](CC)N[C@@H]1CCC[C@H]1C
26725,CC(C)CNC(=O)N1CCC[C@@H](N)C1
26726,C1=CCN(c2ncc3ccccc3n2)C1
26727,CCC(=O)Nc1nc[nH]n1
26728,COCCN[C@H]1C(=O)NCC[C@@H]1C
26729,C[C@@H]1CCCN1Cc1ccnn1C
26730,CNS(=O)(=O)C[C@@H](COC)OC
26731,C=C[C@]1(C)CC(=O)N1
26732,OC[C@@H](NCCn1cccn1)C1CC1
26733,C#CCN1CCC[C@@]1(C)CO
26734,CO[C@@H]1CCC[C@@H](CO)C1
26735,O=C(NCc1ccc[nH]1)c1cnc[nH]1
26736,C(CN1CC1)CN1CC1
26737,C[C@@H]1CC[C@H]1NCC1CCCC1
26738,COCC(=O)N1CC(C)(N)C1
26739,C=CCCN(C)CC1(O)CCOCC1
26740,C[C@H](CC(C)(C)C)N[C@@H]1CC=CCC1
26741,C[C@H](O)C(=O)NC[C@H]1C[C@@H](O)C1
26742,CCN(C(=O)C1CCCC1)[C@@H](C)C#N
26743,C[C@H](c1cnccn1)N1CC=CCC1
26744,C#CCN(CC1OCCO1)C(C)C
26745,N#Cc1cc(=O)n(CCC2CC2)cn1
26746,CC[C@@H]1CCCC[C@@H]1N[C@@H](C)CCO
26747,CC[C@@H](C)CN[C@H](C)Cn1cccn1
26748,CC(C)CCC(N)=S
26749,CC(C)(C#N)CC(=O)OCC(F)F
26750,CNC(=O)NC[C@H]1CC[C@@H](CO)O1
26751,CN1CCCC[C@H]1[C@@H]1CCCN1
26752,COC(=O)[C@@H](C)n1cc([C@@H](C)N)nn1
26753,CC(C)[C@@H](NC[C@@H]1CCN1C)C1CC1
26754,O=C(O[C@H]1CCOC1)N1CCCC1
26755,CN1CCN([C@H]2CCCOC2)CC1=O
26756,CC[C@@H]1CN[C@@H]1C(=O)O
26757,CCN(C)C(=O)N(C)C1CCC1
26758,CC[C@H]1C[C@H](C)CN1C(=O)CC1CC1
26759,CN(C)CCNc1cnnc(O)n1
26760,CCCCCN1CC[C@@]2(CCCO2)C1
26761,CCCC[C@H](CC)CN1CC(NC)C1
26762,CC[C@H]1CCC[C@H]1N[C@H]1C[C@H](CO)C1
26763,C=C(C)CN1CCC[C@@H](C2CC2)C1
26764,C[C@H]1CCN1C(=O)NC[C@H]1CCCO1
26765,CS(=O)(=O)N1C[C@H](F)[C@H](O)C1
26766,CCN(CCC(C)C)C[C@H]1CCCO1
26767,CC#CC[C@@H](CO)N[C@@H](C)COCC
26768,c1coc(S[C@H]2CCSC2)n1
26769,C=CCNCCN1CCN[C@@H]2C[C@@H]21
26770,Cc1ccc(-c2nc(C(C)C)no2)o1
26771,CCn1cc([N+](=O)[O-])c([N+](=O)[O-])n1
26772,Cc1cnc(CN2CC[C@H](O)C2)o1
26773,O=C(NCC1CC=CC1)c1cnn[nH]1
26774,C=C1CN(C(=O)c2cccnc2C)C1
26775,C=C[C@@H](O)C(=O)N1CCOCC[C@H]1C
26776,CSCCC=NNc1cccnn1
26777,CCCC1=NN([C@@H](C)CC)C(=O)C1
26778,CCOCCNCc1nc(C)c(C)[nH]1
26779,CC#CC(=O)N[C@]1(C)CC1(C)C
26780,CCC(C)(C)N(C)C[Si](C)(C)C
26781,C#CCCCN1CCCC[C@H](O)C1
26782,CCCN1CCS[C@@H]2CCCC[C@H]21
26783,COC(=O)C(C)(C)S
26784,CS[C@@H](C)CNC(=O)C1CCC1
26785,Cc1cccc(C(=O)NC2CC2)c1N
26786,CON=C1CCCNc2ccccc21
26787,N[C@@H]1CCCN(C[C@@H]2CCNC2)C1
26788,C[C@@H](NC(N)=O)[C@@H]1C[C@H]2CC[C@H]1C2
26789,CCN1CC[C@@H](COCCOC)C1
26790,[N-]=[N+]=NCC(=O)c1ccc(O)cc1
26791,CC[C@@H](C)CN[C@@H]1CCC[C@H]1OC
26792,CCOC(=O)CCC1=NNC(=O)CC1
26793,N#C[C@@H]1CC[C@@H](n2cnc(CN)n2)C1
26794,CN(C(=O)c1ncccn1)C(C)(C)C
26795,C[C@@H]1CCN(CC2CCC2)C1
26796,CC1=NC(N)=N[C@H](O)[C@@H]1C
26797,C=CCCCN(CC)CC(=O)O
26798,CCC[C@H](C)N[C@H](C)CC(N)=O
26799,c1ccc(SCC2OCCO2)nc1
26800,CCCNC(=O)c1ccnc(F)c1
26801,Cc1cc(O[C@H]2COC[C@@H]2C)n(C)n1
26802,C[C@@H]1CCCC[C@H]1NCC1CNC1
26803,C=CC(=O)N1CCN2C(=O)OC[C@H]2C1
26804,CCC[C@H](CC)NOCCN
26805,CC(C)n1cc([N+](=O)[O-])cc1C#N
26806,Cc1nc(N(C)[C@H](C)C#N)ncc1F
26807,C#C[C@H](NCCC(=O)O)[C@H]1CCCO1
26808,C[C@H]1CCC[C@H]1NCc1cn(C)cn1
26809,CCc1nocc1CN1CC=CCN1
26810,O=C(N[C@H]1[CH]CC=C1)OCCF
26811,O=C1CCCN(Cc2ccc[nH]2)C1
26812,C#CCOC(=O)C1=COCCO1
26813,CC(C)c1ccc([Si](C)(C)C)cc1
26814,CCC(=O)Nc1ccc(OC)cc1N
26815,COC[C@@H]1CCCN1C[C@H](C)N
26816,Cc1cnc(N2CC[C@@H]3C[C@H]3C2)nc1
26817,C[C@@H](O)CNC(=O)CN(C)C
26818,NS(=O)(=O)NC[C@H]1CCCCN1
26819,CCNC(=O)NC[C@H](F)C(=O)O
26820,CN(CC(C)(C)N)CC(C)(C)CN
26821,NCCNC(=O)[C@H]1CNC[C@H]1O
26822,C=CC[C@@H](C)[C@H](C)N[C@H](C)COC
26823,O=C1NCC[C@@]12CCCC21OCCO1
26824,CCOCC(=O)N[C@H](C)C(=O)NC
26825,C=CCN(CCOC)C(=O)C(=O)O
26826,CC1(C)CC[C@H](NC2=CC=C[CH]2)C1
26827,CC1=NN(c2cc(C)[nH]n2)C(C)(C)C1
26828,O[C@@H]1CCC[C@H]1O
26829,C[C@H]1C[C@@H]1CN1CC(C)(C)C1
26830,O=C(NCCc1ccoc1)NC1CC1
26831,C[C@H]1C[C@H]1CNCCN1CCCC1=O
26832,CCC1(NC(=O)[C@@H](C)C#N)CC1
26833,O=C(O)[C@@H]1[C@H](C(=O)O)C1(Cl)Cl
26834,C/C=C/c1cn([C@H](C)COC)nn1
26835,CNC(=O)CCC1CCCC1
26836,O=C(NCCO)O[C@H]1CCOC1
26837,COC[C@H](C)Nc1ccc(F)c(C)c1
26838,CC(=O)n1cc(CO)c2ccccc21
26839,CC[C@H](C)Nc1cc(F)ncn1
26840,CCCC1(CN[C@H]2CC[C@@H]2C)CCC1
26841,COC/C(C)=C\C(=O)OCC=C(C)C
26842,c1cc2c(o1)CCN(CC1CCC1)C2
26843,C=CCC[C@@H](C)N[C@@H]1CCCC(=O)C1
26844,N#C[C@@H]1CN[C@@H]2CCCC[C@H]2N1
26845,C=C(Cl)CN1CC(=O)N(C)C1
26846,FCCCOC[C@H]1COCCO1
26847,N#CCC(=O)NC[C@H]1CC[C@@H](O)C1
26848,CCCCNC(=O)[C@H](N)C1CCC1
26849,CCCNCCN[C@@H]1CCC[C@H]1CC
26850,CC[C@H](CN[C@H](CC)[C@@H]1C[C@@H]1C)OC
26851,N#CC1CC(Oc2ccnnc2)C1
26852,CC(C)(O)CC(=O)NCCO
26853,C#C[C@]1(O)C[C@H]2CC[C@@]1(C)C2(C)C
26854,CCOCCN1CC[C@@](C)(CC)C1
26855,CC[C@H](C)CN1CCN(C)CC1
26856,CC1CC(N[C@H](C)C[S@](C)=O)C1
26857,C=CNc1cnc(OC)cc1OC
26858,CC[C@H](C#N)C(=O)NCc1ccc[nH]1
26859,CC[C@@H](CN(CCO)CCO)OC
26860,CC(C)C[C@@H](C)CN1CC2(CCC2)C1
26861,C=CCOCC(=O)N[C@@]1(C)CCNC1
26862,C=CC[C@@H](C)NC(=O)[C@@H](O)CCC
26863,CCC[C@@H](CC)N[C@@H]1CCCC1(C)C
26864,Cn1cncc1-c1ccncc1F
26865,CC(=O)CCC(=O)N(C(C)C)C1CC1
26866,CN(C)CC(=O)N1CCC(C)(C)CC1
26867,Nc1cccc2ccc[n+]([O-])c12
26868,CCNc1nc(Cl)cc(Cl)n1
26869,CN(C)C[C@@H]1CNCCN1
26870,N[C@H](C1CCC1)[C@@H]1CCOC1
26871,CCC(CC)N[C@H](CC)C(=O)O
26872,COC(=O)Nc1ccc(F)cc1CO
26873,O=C(CC1=CCCCC1)N[C@@H]1C[C@H]1F
26874,COC(=O)NCc1cc(C)cnc1O
26875,CCCN(C[C@@H](C)OC)C1CC1
26876,C[C@]1(C(=O)O)CCCC=C1C(=O)O
26877,COc1ncc(Nc2ccoc2)cn1
26878,COCC[C@H](C)N1CC[C@@H](C2CC2)C1
26879,C[C@@H](CC#N)NC(=O)CC1OCCO1
26880,CNCCCc1ccccc1Cl
26881,N[C@H](CC(=O)NC1CC1)C1CC1
26882,CCC(CC)N[C@@H](C)CSC
26883,CC[C@@]12CC[C@@H](CC1=NO)C2
26884,C[C@@H]1CC[C@H](NC23CC(N)(C2)C3)CN1
26885,C[C@@H]1CN(C(N)=O)[C@H]2CCCC[C@@H]12
26886,CNS(=O)(=O)NCC1(C#N)CC1
26887,C#CCNc1cc(C)c([N+](=O)[O-])cn1
26888,C=CC[S@](=O)CCC(C)(C)CC
26889,CC[C@@H]1C[C@H]1CN(CC)CC(C)(C)C
26890,CCN(C[C@@H]1CCCO1)C(=O)NC
26891,CC[C@H](C#N)NC(=O)CCNC(=O)O
26892,O=S1(=O)CC2(CCN2)C1
26893,C[C@@H](CN(C)C)N[C@H]1CCC[C@H]1C
26894,C=CC(C)(C)C(=O)NC[C@H](C)COC
26895,CC(C)CC[C@](C)(N)C(=O)O
26896,Fc1cc(NC2=CCOC2)c(F)cn1
26897,CC(C)[C@@H]1CCN1CC1(C)CC1
26898,Cc1ccnc(N[C@@H](C)C(C)C)c1
26899,Cc1cccc2c1C(=O)C[C@H](C)O2
26900,C[C@@H]1C[C@H](O)CN(C[C@H]2CCCO2)C1
26901,CNCCC(=O)N1CC[C@H](N)C1
26902,C[C@H](N)C[C@H](C)NC(=O)[C@H]1C[C@H]1F
26903,O=C(NCC(F)F)[C@@]12CCC[C@H]1C2
26904,C1=C[C@H]2CC[C@H]1[C@@H]1CSC[C@H]12
26905,CC(C)(C)CN1Cc2cccnc2C1
26906,C[C@H]1CCC[C@H]1C[C@H](N)C(=O)O
26907,O=C(O)Cc1cccnn1
26908,CCOC[C@H](C)N[C@@H](CC)C(=O)O
26909,F[C@@H]1CCCC[C@H]1OCc1ccon1
26910,N[C@H]1C[C@@H](CNC(=O)c2ccoc2)C1
26911,CCCCC[C@H](O)[C@H](C)CCC
26912,C[C@H]1C[C@@H](NC(=O)N2CCC2)CCO1
26913,C[C@H](N)C(=O)N1CCC(=O)C1
26914,CCC[C@H](CCO)NC(=O)C(N)=O
26915,C[C@@H](CO)NC(=O)c1cc(O)ncn1
26916,COC(=O)N1CCOC2(CCCC2)C1
26917,CC(C)C1CN(C(=O)C2CC(=O)C2)C1
26918,CC(C)CCCn1nccc1C(N)=O
26919,c1c[nH]c(CN2C[C@@H]3C[C@H]2CO3)c1
26920,Nc1cncc(-c2ccnnc2)c1
26921,CN(C)CC(=O)NC1(C)CCNCC1
26922,C=CCCNC(=O)[C@@H](CC)CCC
26923,c1cc2ccc(-c3cnoc3)cc2cn1
26924,CC#CC(=O)N[C@H](C)CO
26925,O=C(O)[C@H]1O[C@@H]1c1cccc(Cl)c1
26926,C[C@@H]1[C@H](O)C[C@H]2C[C@H]1C2(C)C
26927,Cc1cc(C(=O)O[C@@H]2CCOC2)co1
26928,C#CC(C)(C)N[C@@H]1CC[C@H](C)NC1
26929,CC[C@@H]1CC[C@@H](C)C[C@H]1N[C@H](C)CN
26930,CCC(CC)OC(=O)[C@H]1C[C@@H]1C1CC1
26931,CN1C=CCc2cccc(O)c21
26932,CNCCCNC(=O)CCC(N)=O
26933,CCN(CC)C(=O)N(C)CCNC
26934,O=C(O)c1csc2c1CCC2
26935,CC#CCN(C)C[C@H](O)CCOCC
26936,C[C@H](N)c1cnn2c1OCCC2
26937,Cc1cc(N)c2c(c1)CCC(=O)N2
26938,CC(C)C(=O)OCCc1cncn1C
26939,CCn1cnc(C(=O)N(C)C2CC2)c1
26940,NCCNC(=O)[C@@H]1CNC[C@H]1O
26941,c1cc2n(c1)CCN(CC1CC1)C2
26942,C[C@@](O)(C(=O)N1CC=CCC1)C1CC1
26943,CC(C)(C)CCN1C[C@@H]2[C@@H](C1)C2(C)C
26944,CCNCCN[C@H]1CC[C@@H]1C1CCC1
26945,CC(C)NC(=N)NC[C@@H]1CCN(C)C1
26946,CO[C@H](C)CC(=O)N(C)CCC#N
26947,C[C@@H]1CNCCN1CC1CC1
26948,C1=C[C@H]2CC[C@H]1ON2Cc1cnon1
26949,CCO[C@H]1CC[C@H](C(C)(C)C)CC1
26950,CC1CC(CN[C@@H](CN)C(C)(C)C)C1
26951,CC1(C)C=C(C(=O)O)C(C)(C)N1O
26952,CC(C)CN1C[C@@H](C)OC[C@H]1C
26953,C[C@@H](O)CO[C@@H]1C[C@H]2C[C@H]1CN2
26954,C=C[C@@](C)(O)CN(C)C(CC)CC
26955,Cc1nn(C)c(C)c1[C@H](O)CCO
26956,CCN(CC#N)Cc1cnns1
26957,COCCc1ccc2nccn2c1
26958,CC[C@@H](C)NCCOCCC(C)C
26959,Cc1ccc(F)c2[nH]c(CCO)nc12
26960,CC#CC(=O)Nc1nncn1CC
26961,CCOc1ccnc2c1CCCC2
26962,Cc1c[nH]nc1C(=O)NC1CSC1
26963,O=C1C=C2C=C[C@H](O)[C@H](O)[C@H]2O1
26964,NCC1(C(=O)N2CC3(CCC3)C2)CC1
26965,NC[C@@H](NC(=O)[C@H]1CCN1)C1CC1
26966,F[C@@H]1CC[C@@H](NC2CCNCC2)C1
26967,O=C(CO)NCC1=CCCOC1
26968,C[C@H](O)C/N=C(/N)N(C)C1CC1
26969,CC(=O)NCC[C@H]1CCNC1
26970,C#CCN1N=C(CCCC)[C@@H](C)C1=O
26971,CSc1cc(-c2nc(C)no2)co1
26972,CC[C@H](NC[C@H]1C[C@@H](O)C1)[C@H]1C[C@H]1C
26973,O=C(CO)OCC(F)(F)C(F)F
26974,CO[C@H](C)[C@@H](C)NCC1CCCCC1
26975,c1cc([C@@H]2CCCN2)co1
26976,C=C[C@@](C)(O)C(=O)N[C@H](CC)CC#N
26977,CC(C)N1CC[C@H](NC(N)=O)C1=O
26978,C[C@@H]1CC[C@@H](N2CC[C@H]3C[C@]3(N)C2)C1
26979,CCC1(CNC(=O)[C@H]2C[C@H]2C)COC1
26980,C[C@@H](CC#N)NC(=O)[C@H]1CC=CCC1
26981,Cc1c[nH]cc1C(=O)NCC(C)(C)N
26982,C#CCCCNC(=O)[C@H]1CC1(F)F
26983,CC1(Nc2nnc(C3CCC3)o2)CC1
26984,CSCCCn1ncsc1=O
26985,O=C(O)CCCNC[C@H]1C[C@@H]2C[C@@H]2C1
26986,C=CCN(CC=C)CCC(F)(F)F
26987,C#C[C@H](CC)OCCN1CCOC1=O
26988,C[C@@H](CF)NCc1ncc[nH]1
26989,C=C[C@H](C)ONC(=O)C1CC(C)(C)C1
26990,CCNC1(C(=O)N(C)C)CCCCC1
26991,COCC1(CCNC(=N)N)CCC1
26992,C#CCCSc1cccc(C)c1
26993,CC(C)(CF)NC(=O)[C@@H]1CCOC1
26994,Cc1ccc([C@@H](C)NC[C@H](C)N)o1
26995,NC(=O)CCN[C@@H]1COC[C@@H]1O
26996,CCCC1(CNC(=O)NCCN)CC1
26997,Cc1cc(OC(C)C)cnc1C#N
26998,C[C@@H](O)C(=O)NC1(C#N)CCOCC1
26999,C[C@@H](O)CNC(=O)N[C@H]1CC12CCC2
27000,CCC[C@H](C)[C@H](CO)NCC(F)F
27001,CCNC(=O)c1ccn(CCOC)n1
27002,NCCNC(=O)NC[C@H]1C=CCC1
27003,CC[C@H](COC)NC(=O)C1(O)CC1
27004,C=CCC[C@H](C)N1CC[C@@H](OCC)C1
27005,Cc1cc(F)cc(NC(C)C)c1
27006,NC[C@H]1CCCC[C@H]1NCC1(N)CC1
27007,C#CCOCCn1cnc(C(=O)O)n1
27008,Cc1cc(N[C@@H](C)CCCO)ncn1
27009,CCOc1ccc([C@@H](C)NC)cc1
27010,CC1CC(NC(=O)CCO)C1
27011,CCOc1cc(CCCC#N)ccn1
27012,CCN(CCCCCO)CCNC
27013,CC[C@H](C)[C@H](NC)C(=O)OC
27014,CC(C)(C)CC(=O)NCc1ccco1
27015,CC(C)Oc1nccnc1N(C)C
27016,CC[C@@H](C)[C@H](C)NCC1(CO)CCC1
27017,CCc1ncc(CN2CC[C@H](N)C2)o1
27018,CCCCO[C@H]1CCCO1
27019,CCN(C)Cc1n[nH]c2c1CCC2
27020,O=C(NOC1CCC1)C1[C@@H]2CCC[C@@H]12
27021,CCCCCSC1CCC1
27022,C[C@@H](NCCN(C)C)c1ccccc1
27023,CC(C)Oc1cccc2nccnc12
27024,N=C(N)c1cccc(-c2cccnc2)n1
27025,Cc1nc(CNC(=O)O)no1
27026,C#C[C@@H](C)Oc1cccc2[nH]cc(C)c12
