image_id,smiles
26860,C=CC[C@@H](OCCN(C)C)C(C)C
26861,COc1cc(C)cc(F)c1OC1CC1
26862,CCC/C(C)=C/C(=O)O[C@H](C)C#N
26863,CC(C)COC(=O)C1(O)CCC1
26864,CC[C@H](CC#N)NCc1ccco1
26865,C#CCOc1c(OC)cccc1OC
26866,CC(=O)c1ccc(-c2cccnn2)cn1
26867,C/C=C(\C)COC(=O)/C=C(/C)C1CC1
26868,C=CC(C)(C)CC(=O)NCC(=O)CC
26869,Fc1cnccc1Br
26870,CCN1CCC2(CC1)CC(F)(F)C2
26871,C=CCC[C@H](CC)OCCC(C)C
26872,CC[C@H](C)NN=C1C[C@@H](C)N(C)C1
26873,C[C@H](CN)C(=O)N(C)c1nccs1
26874,Cc1nn(C)cc1CNC1CCC1
26875,O=C(NCC1CC1)C1=CCCC1
26876,CC(=O)c1cc(C#N)ccn1
26877,C[C@H](S)[C@@H](C)Oc1cnc(N)nc1
26878,c1csc(CNCc2ccon2)c1
26879,C=CCCN(C)S(=O)(=O)CCC
26880,Oc1cc(Cl)cc(Cl)n1
26881,CC[C@@H](N)CCNC1CCNCC1
26882,C#CCN(C)C(=O)C[C@H](O)CCC
26883,N#C[C@@H]1CCCN1[C@H]1C[C@@H]2C[C@@H]2C1
26884,C#C[C@H](CCC)OCC
26885,C[C@@H](CCO)N[C@@H]1CCCC[C@H]1N
26886,C=CCCSCCNC[C@@H]1C[C@H]1C
26887,CCNC(=O)CC(=O)Nc1cc[nH]n1
26888,C=C(C)CNC(=O)c1ncoc1C
26889,C[C@H](O)CCN1C[C@@H](O)C[C@H]1C
26890,C[C@H](N[C@H]1C[C@H](O)C1)[C@]1(C)CCCO1
26891,C[C@@H](C#N)CN(C)C(=O)NCCC#N
26892,O=C(O)[C@H]1C[C@H](C2CCCCC2)CN1
26893,O=Cc1ccc2c(Cl)nccc2c1
26894,C[C@@H](O)CCN1Cc2ccncc2C1
26895,NC1=Nc2cccc3cccc(c23)N1
26896,CCc1n[nH]cc1CN1CC(C)(O)C1
26897,CN1CCCC[C@@H]1COC1CCC1
26898,O=C(O)CC(=O)N1CCC[C@@H](F)C1
26899,CCC/C=C\C(=O)NC[C@H]1CCOC1
26900,C#CCNC(=O)Cc1cnc[nH]1
26901,CCOC(=O)N[C@H](C)c1ccncc1
26902,CCCCO[C@H](CCC)C(C)C
26903,Cc1n[nH]cc1CNC/C=C\Cl
26904,N#CC1(CN2CCC[C@@H](CF)C2)CC1
26905,NC[C@H]1CCN(CC[C@@H]2CCOC2)C1
26906,CC#CC[C@@H](CC)OCC(N)=O
26907,CC[C@H](N)C(=O)N(C)[C@H]1CCOC1
26908,COC[C@H](O)C1(CO)CCC1
26909,COC(=O)N(C)Cc1cn(C)nn1
26910,CC1(N)CN(C(=O)[C@@]23C[C@@H]2CCN3)C1
26911,COCCCn1ncc(Cl)c1C
26912,CO[C@H]1C[C@@H](N(C)CCO)C12CCC2
26913,C/C=C/COC(=O)[C@H](OC)C(C)C
26914,CCCC[C@H](N)C(=O)N1CCCC1
26915,CONC(=O)C1CCOCC1
26916,C[C@H](O)CNN=C1CCCOCC1
26917,C=CC(=O)NC(C1CC1)C1CC1
26918,CCCOc1ccccc1CNC
26919,CC(C)(C)N(CC(N)=O)CC(=O)O
26920,CC/C=C/CCOc1ccc(C)cn1
26921,CC#CC(=O)N[C@H]1C[C@@H](OC)C1(C)C
26922,C[C@@H]1CCCC1=NNCCO
26923,CC(C)CCN1C[C@@H]2CCC[C@H]2C1
26924,C[C@@H]1[C@@H](CO)CCN1C(=O)CN
26925,C[C@H](N[C@H](CN)C1CC1)C1CCC1
26926,COC[C@H](CO)NCc1cnn(C)c1
26927,COCC#CCN1CCC[C@H](C)[C@@H]1C
26928,CC(CO)(CO)N[C@@H]1C[C@@H]2C[C@@H]2C1
26929,CC[C@H](C)NCc1cccc(F)c1
26930,C[C@H]1CNCCN1C[C@@H]1CCO[C@@H]1C
26931,CCOCC(C)=NN[C@H]1CCOC1
26932,CCCOCSc1n[nH]c(C)n1
26933,Cc1ncc(C(=O)NOC(C)C)[nH]1
26934,CCN1CC[C@@H]2O[C@@H]2C1
26935,CC(C)=CCN1CCC[C@H]1CC(C)C
26936,C#CCN1CCOC[C@H]1C1CC1
26937,Cc1cnccc1C[C@H]1CCCO1
26938,CN(CCO)CCNC(=O)C1CC1
26939,CCCN(CC(=O)O)C[C@H]1C[C@H]1C
26940,C=C[C@@H](C)NC(=O)[C@@H]1[C@H]2CCCO[C@H]21
26941,CC(C)[C@@H](NC[C@H](C)O)C(N)=O
26942,CC[C@@H](C)N(C)C(=O)CCCC(C)=O
26943,CC(=O)NCC(C)(C)[C@@H](O)C(C)C
26944,C=C[C@H](C#CC(C)(C)C)OC(C)C
26945,C=C(CC)CN[C@@H]1CCCC[C@H]1CN
26946,CC(C)c1cccc(C(C)C)n1
26947,C[C@H](NC[C@H]1CCC[C@H]1C)C1CCC1
26948,Cc1cc(-c2ccccc2)ccn1
26949,COCCON=C[C@@H]1CC[C@H](C)C1
26950,C[C@@H](CC(=O)O)NC(=O)c1cnco1
26951,COC/C=C\C(=O)O[C@H](C#N)COC
26952,C=C[C@H](C(=O)OC)N1CCO[C@H](C)C1
26953,COc1ncccc1-c1nnnn1C
26954,COC[C@H](C)N[C@H](C)[C@H]1CCCO1
26955,CC[C@@H](C)NC[C@@H]1CCSC1
26956,CN(C[C@@H](O)CO)C(=O)CCC#N
26957,CC1(C)CC[C@@H](O)O1
26958,CNC(=O)[C@@H]1CCCC[C@H]1N
26959,CN1CCC[C@@H]1CN[C@H]1CCC[C@@H]1N
26960,C=C(Cl)Cn1cc(OC)cn1
26961,C=CCN(C)C(=O)c1ccoc1C
26962,C[C@@]1(C(N)=O)CCN(CC(F)F)C1
26963,N[C@@H](c1cccs1)C1CCOCC1
26964,Cc1cc(O[C@H]2C[C@@H](O)C2)n[nH]1
26965,CON(C)C(=O)Cc1ccncc1
26966,O=C(O[C@H]1C=CCCC1)c1ccc[nH]1
26967,C#CCc1cc(F)c(C(N)=O)c(F)c1
26968,O[C@@H]1[C@@H]2C[C@@H]2[C@H]2C[C@H]2[C@H]2C[C@@H]12
26969,C=C(C)CCC(=O)N[C@@H](C)[C@H](C)OC
26970,Cc1cc(N2CC[C@@H]3C[C@H]3C2)ncn1
26971,Oc1cccc(-c2ncccc2F)c1
26972,C[C@@H]1C[C@H](NC2=CCOC2=O)CCO1
26973,CCCCC(=O)NCCNCCC
26974,CN1[C@H]2CC[C@H]1CNC2
26975,C1C[C@H]2CNC[C@@H]2CO1
26976,CC(=O)NCCO[C@H](C)CON
26977,CCC[C@H](O)CSc1ccncc1
26978,C[C@@H]1NC(=O)CC[C@H]1O
26979,NCCCO[C@@H]1CCc2cccnc21
26980,C=C[C@@H](O)C(=O)N[C@H](C)C1CCC1
26981,Cc1ncc(F)c(C2=CCNC2)n1
26982,COCCCS[C@H](C)CO
26983,C[C@H](N)CNC(=O)c1cncc(F)c1
26984,Cn1c([C@H](O)CO)cc2ccccc21
26985,CCN(CCC#N)[C@@H](C)C(=O)O
26986,CCCCN(C)C(=O)NC1CC(C)C1
26987,CC(C)(C)C#CC(=O)NC[C@H](O)CN
26988,Cn1cccc1CNC(=O)[C@H]1C[C@@H]1F
26989,NCc1nnnn1CC1CC=CC1
26990,C=C1C[C@@H](C(=O)O)N(CC[C@H](C)O)C1
26991,Cc1ccsc1CNc1nnco1
26992,C[C@@H]1C[C@@H]1CNC[C@](C)(O)C(=O)O
26993,C=C(C)CN(C)CCCC(C)(C)C#N
26994,COCCN[C@H]1CCC[C@@H]2C[C@H]12
26995,CCC(=O)N[C@H]1CCS[C@H]1C
26996,C[C@H](NC[C@H](C)CCC#N)C1CC1
26997,FC(F)c1c(Cl)ccnc1Cl
26998,CC[C@@H](C)Cn1cc(CSC)nn1
26999,CC[C@H](O)CN[C@H](C)c1nnc(C)o1
27000,CC(C)c1nnc(C=C2CCCC2)o1
27001,CCC(=O)N1C[C@@H]2C[C@H]1CN2CC
27002,CO[C@@H](C)CO[C@@H](C)COCC#N
27003,C=C[C@H](C)ONC(=O)c1cnnn1C
27004,O=C(OCCCO)c1cncnc1
27005,CCCC[C@H](C)CCn1nnnc1N
27006,N[C@@]1(C(=O)O)CCc2ccccc2C1
27007,C[C@@H]1C[C@@H]1CN[C@]12CCC[C@@H]1CNC2
27008,Cc1ccoc1CNC(=O)[C@H](C)C#N
27009,C=CCONC(=O)C[C@@H]1CCC(=O)N1
27010,CNC(=O)COC(=O)C1CC(C)(C)C1
27011,CCn1cc([C@H](O)C2CC2)nn1
27012,CCC[C@@H](C)NC[C@@H](CC)CCO
27013,CO[C@@H](C)[C@@H](C)NC[C@@H](C)CCC#N
27014,CCCC#CCCO
27015,C[C@H](NC[C@H]1C[C@H](N)C1)C1CNC1
27016,C[C@H]1CN2C[C@H](C)OB(O1)O[C@H](C)C2
27017,Cc1ncoc1CN1CC[C@H]1C
27018,CCCCNC(=O)c1[nH]ncc1C
27019,CC(=O)C[C@H]1C[C@@H](C)C(=O)O1
27020,CC[C@@H](O)CN[C@@H](COC)C(N)=O
27021,N#CNc1ccccc1/C=C/C(=O)O
27022,CC[C@H](NCC(F)F)[C@H]1CCCO1
27023,Cn1ccnc1[C@H](N)C1CCOCC1
27024,C=C(C)CCCOC1CN(C)C1
27025,Cc1nccnc1C(=O)NC(C)(C)C
27026,CC/C(C)=C\C(=O)NC[C@H](CC)OC
27027,C=CS(=O)(=O)NC1CN(C)C1
27028,NCCCN1C[C@@H]2CCC[C@H]2C1
27029,COc1cccc(O[C@H]2CCNC2)n1
27030,C=C[C@H](O)C(=O)OC[C@@H](CC)OC
27031,N[C@H]1CCCN(C(=O)[C@H]2C[C@H]2F)C1
27032,C[C@H](C#N)CN(C)CCn1cccn1
27033,CC[C@@H](C)OC(=O)[C@@H]1C[C@H]1C1CCC1
27034,C[C@@H]1CN(Cc2nnn(C)n2)C[C@H]1O
27035,CS[C@H](C)CNC(=N)N1CCC1
27036,[O-][n+]1ccccc1O[C@H]1C[C@@H]2C[C@@H]2C1
27037,CCCCC(=O)N[C@H](CC)C(N)=O
27038,C#CCNC(=O)/C=C(/C)C1CC1
27039,CN(C)CC(=N)N
27040,C/C=C\C(=O)NCCN(C)CCCC
27041,CC[C@@H](CC#N)NC1(CC)COC1
27042,CC[C@@H](O)CN1C[C@@H](C)C[C@@H](O)C1
27043,C1CC2(C1)CC[C@@H]2N[C@H]1CCSC1
27044,C[C@]1(COC(=O)C2CC2)C[C@@H]1F
27045,C=CCCOC(=O)C[C@@H]1CCCOC1
27046,C[C@H](C#N)CNC(=O)C1CCCCC1
27047,CCCC[C@H](O)CNC1CC(C)C1
27048,C=C[C@@H](C)NC(=O)[C@]1(C)CCCCO1
27049,CC[C@H]1CCCN1C[C@H](O)CC
27050,CC(C)C[C@H](C)NCc1cnn(C)n1
27051,C#CC(=O)NCC[C@@H](C)CC
27052,CNC(=O)[C@H]1CCc2nncn2C1
27053,C#C[C@@H](C)NC(=O)c1c[nH]nc1Cl
27054,CC[C@@H](F)C(=O)N1CC(C(F)F)C1
27055,C[C@H](CNC(=O)CO)CC(=O)O
27056,COC(=O)[C@H](C)N(C)C(=O)CON
27057,CCC[C@](C)(CO)NC[C@@H](C)CC
27058,CC[C@@H]1C[C@H]1CN1C[C@@H](C)OC[C@@H]1C
27059,CC[C@H](C)C[C@H](C)NC(=O)CON
27060,C=CNc1ccc(C(=O)NC)cc1F
27061,COC(=O)CC[C@@H](C)N1CC[C@@H]1C
27062,CC(=O)Oc1cccc(C)c1C
27063,C=CC[C@H](C)NC(=O)[C@@H](C)[C@@H](C)N
27064,CCO[C@H](C)C(=O)NC1(C2CC2)CC1
27065,CCCC(=O)OCC(=O)NC1CC1
27066,O=CC(=O)c1cccs1
27067,CO[C@H](C)[C@H](C)N[C@H](C)C[C@@H](C)O
27068,C[C@@H](OC(=O)c1ccnn1C)C1CC1
27069,CC(C)CN1C[C@H]2C[C@@]2(CO)C1
27070,COc1ccccc1[C@H]1C[C@H]1[C@H](C)O
27071,C#CCCN1CCC(C)(COC)CC1
27072,C/C=C1\N=C(C)OC1=O
27073,C[C@H](S[C@H](C)CO)C(F)(F)F
27074,C=C(C)CCNC(=O)C1(O)CCCC1
27075,CCOCCN(C)CC(C)(C)CN
27076,C[C@@H](C#N)NC(=O)[C@H]1CC12CCCC2
27077,CC1(C)C[C@@H]1C(=O)N1CC[C@](C)(F)C1
27078,Nc1cn(-c2cn[nH]c2)nc1Cl
27079,CC(=N)S[C@@H]1CCS(=O)(=O)C1
27080,C1CC(COC[C@@H]2COCCO2)C1
27081,Cc1nnc(COC2CNC2)o1
27082,CC#CCN[C@@H]1CCN(C(=O)CC)C1
27083,c1nc(CN[C@@H]2CCOC2)c[nH]1
27084,CC1CC(Cn2ccnc2C2CC2)C1
27085,CCC[C@@H](CC)N[C@@H](CC)CO
27086,C#CCNC(=O)N1CCC(C#C)CC1
27087,CCCC[C@H](C)N(C)C[C@@H]1C[C@H]1C
27088,CCC/C=C/Nc1ccc(C#N)nc1
27089,CCOCC(=O)NC/C=C\Cl
27090,CCONC(=O)[C@H]1CC(=O)N(C)C1
27091,OCC1(O)CCCCC1
27092,Cc1nc(C)c(CNC(C)(C)CN)o1
27093,CN(C(=O)[C@H](N)C1CCC1)C1CC1
27094,COC(=O)C[C@H]1CCOC(C)(C)C1
27095,CC1(CC(=O)N2CC[C@@H]3C[C@H]3C2)CC1
27096,CC1(C)[C@@H](N)C[C@H]1NC(=O)CN
27097,C[C@H](C#N)CN[C@H]1CCSC1
27098,OCCC[N+]12CCCN1CCC2
27099,CC1(C)CCN(C(=O)C(=O)O)CC1
27100,Cc1cc(F)ccc1CC1OCCO1
27101,O=[N+]([O-])c1cn(CC2CCCC2)cn1
27102,CNCCC(=O)Nc1c(C)n[nH]c1C
27103,CC1(C)CC[C@H](N[C@@H]2COC[C@@H]2O)C1
27104,CC#CCO[C@@H](CC)CCCC
27105,COC(=O)CN(C)CCCC(C)C
27106,C=C[C@H](O)CN[C@](C)(C#N)C(C)C
27107,Cc1ccc(-c2ccc(O)cc2)cc1
27108,C#CCONC(=O)C[C@@H]1CCC[C@H]1C
27109,CN(C)C1(C(=O)NCC(N)=O)CCC1
27110,CC(C)(C)OCCN1CCOCC1
27111,CCC[C@H](O)CC(=O)N1CC(C)(C)C1
27112,C[C@@H]1CNCCN1Cc1nccn1C
27113,CCc1c(N)cc(C#N)n1CC(C)C
27114,CCOCSc1nncn1C1CC1
27115,CCCCCCC[C@H](C)NCC(C)=O
27116,C/C=C\C(=O)NCc1cc(C)n[nH]1
27117,CCc1n[nH]c(CSC)n1
27118,CN(C)C[C@@]12C=C[C@@H](CC(=O)C1)O2
27119,CCc1cccc(CC)c1NC(C)=O
27120,N#Cc1cc([N+](=O)[O-])cs1
27121,CC1(C)C[C@H]1CN[C@H]1CCC12CCC2
27122,C=C(C)CCSCCCOC
27123,CC#CCN1CCCC[C@H]1CO
27124,COCCN1C[C@@H]2[C@@H](CF)[C@@H]2C1
27125,CC(C)=CCN1CCS[C@H](C)[C@@H]1C
27126,Cc1cc(O)c(C(=O)OC(C)C)cn1
27127,Cc1cc2c(NC=N)nccc2s1
27128,CC1CC(CN2CCC[C@@H](CO)C2)C1
27129,CC/C=C\CNCc1conc1CC
27130,C[C@H]1CC[C@H](CNS(C)(=O)=O)O1
27131,CCNC1CCC(C)(C)CC1
27132,CN(C)c1nc2ccccc2[nH]1
27133,CC(C)SCCN1CC2(CCC2)C1
27134,C=C/C=C\CCn1c(=O)ncn1C
27135,CCc1ccc(O[C@@H](C)C2CC2)nc1
27136,C[C@H](C(=O)O)n1cc(C(C)(C)C)nn1
27137,C[C@@H]1CC[C@H](C#N)O1
27138,C#CCCN(C)c1cccc(O)c1
27139,CC[C@H](C)N[C@H]1C[C@H]1C1CCCCC1
27140,CCCCC[C@@H](C)N[C@H]1CC[C@H](O)C1
27141,NCc1c[nH]c2cc(F)ccc12
27142,OCCc1cc([C@H]2CCCN2)n[nH]1
27143,Cc1conc1C(=O)NCCCCN
27144,CC(C)(C)C1=CC[C@@](C)(O)CC1
27145,CC(=O)CCSc1ccc(C)cc1
27146,CNCCCNC(=O)C1CCC1
27147,C=C(C)CN[C@@H]1COC[C@H]1OCC
27148,C/C(Cl)=C/C(=O)N[C@@H]1CC12CCC2
27149,COCC#CCNC(C)(C)CN(C)C
27150,C[C@H](N[C@@H]1COC[C@H]1O)C1CC1
27151,CC(C)NC(=O)CN[C@@H]1CC[C@@H](C)C1
27152,CC(=O)/C=C/[C@@H]1[C@@H](C)CCCC1(C)C
27153,CC1(C)C(C(=O)NCC(=O)O)C1(C)C
27154,C1NNCN2CNNCN12
27155,C[C@H](CN)C(=O)N1[C@H](C)CCC1(C)C
27156,CNCC(=O)N[C@@H](C)C1CCC1
27157,CC[C@@H](C)CC(=O)O[C@@H]1CNC(=O)C1
27158,CN(CCC(N)=O)C(=O)[C@H]1C[C@H]1CN
27159,C=C[C@H](O)C(=O)N[C@@H]1C=C[C@H](CO)C1
27160,Fc1ccnc(N2CCC[C@H]3C[C@@H]32)c1
27161,CCCN[C@@H]1CCCO[C@@H]1CC(C)C
27162,NC(N)=NC[C@@H]1CCCN1
27163,COC[C@@H](C)N1C[C@H](C)O[C@@H](C)C1
27164,CC1(C)CCN1C(=O)Cn1cccn1
27165,CC(C)C[C@@H](C)CN[C@H](C)CO
27166,CCOC(=O)c1nc(OC)ccc1N
27167,COCC[C@H](C)N1C[C@@H]2C[C@]2(CO)C1
27168,C=C(C)CNC(=O)[C@](C)(O)CC(C)C
27169,CC(=O)CSCC1(C#N)CCCC1
27170,CC(C)CCn1cc(C#N)ccc1=O
27171,CC(C)[C@H](N)CNC(=O)C(C)(C)C
27172,C[C@H]1CN([C@H]2CCN(C)C2)C[C@H]1CN
27173,CCC[C@@H](C)C(=O)NCc1cc[nH]n1
27174,O[C@H]1C[C@@H](CSC2CCC2)C1
27175,CC(C)CN1CCOC2(CCCC2)C1
27176,CC1(CN[C@@H]2[C@@H]3C[C@@H]2CN3)CCC1
27177,Cc1cc(C)c(N2CC(C#N)C2)nn1
27178,CN1CC[C@@H](N2CC(F)(F)C2)C1
27179,Cc1cocc1C(=O)NC[C@H](C)CO
27180,Cc1ccoc1CNCCCF
27181,CCC[C@@H](CC)OCc1ncc[nH]1
27182,C[C@@H](C#N)C(=O)NCc1nncn1C
27183,CC[C@@H]1CCC[C@@H]1NC[C@H]1CCOC1
27184,C=CC[C@@H](OCCCF)C(C)C
27185,FC(F)(F)c1cnnc2c1CCC2
27186,NC(=O)c1c[nH]c(C2CC2)n1
27187,CC[C@H](N[C@@H]1CCC1(C)C)C(C)C
27188,CO[C@H](C)CC(=O)N(C)CC#N
27189,CCCN1CCC[C@@](C)(CC)C1
27190,COCC(=O)N1CC(C#N)C1
27191,CSCCCN1O[C@H]2C=C[C@H]1CC2
27192,CC(C)(O)CO[C@@H]1CCOC1
27193,C1CC1CN1CC(C2COC2)C1
27194,CC(C)CS[C@H](C)C(N)=O
27195,COC1=CC(=O)C[C@@H](C(=O)O)C1
27196,C[C@@H]1CCC(=NN[C@H](C)C(C)(C)C)C1
27197,CC(C)=CCCNc1cccc(C)n1
27198,Clc1cnn(C2CCCC2)c1
27199,CC(=O)N[C@H]1C[C@H](NC(C)=O)C1
27200,C[C@@H]1CCC[C@@H](c2cnc(N)s2)C1
27201,CN1CCN(CC2(C#N)CC2)CC1
27202,C=C[C@@](C)(CC)C(=O)N1CCCCO1
27203,C[C@@H]1CCC[C@H](N2C[C@@H]3C[C@H]3C2)C1
27204,C#CCCOC(=O)NCCC
27205,CC[C@@H](CCO)CNC(=O)CN
27206,C=CC/N=C(/N)N1CCOCC1
27207,C[C@H]1CCCC[C@H]1OCc1cnco1
27208,CCCN(C)c1ncccc1C(N)=O
27209,CCC[C@@H](CC)NC1(COC)CC1
27210,CCCCNC1(CN(C)C)CCC1
27211,CCC[C@@H](CNC(C)(C)CC)OC
27212,C=C[C@H](CO)NC(=O)c1ccnn1C
27213,CCC[C@@H](C)OC(=O)c1[nH]cnc1C
27214,CC[C@](C)(O)C(=O)N1CC(C#N)C1
27215,CC(C)CC[C@H]1CCCCN1
27216,CSc1ccncc1
27217,C[C@H]1CC(=O)CCN1C(=O)N(C)C
27218,CN(CCN)C(=O)c1csnn1
27219,CC[C@@H](N)C(=O)NCc1c[nH]cn1
27220,CC(F)(F)C(=O)N[C@@H](CO)C(=O)O
27221,CCCC(=O)NCC[C@@H](O)CCC
27222,CC/C=C\C/C=C\CCCO
27223,C[C@H]1CN(C(=O)c2ccc[nH]2)C[C@@H]1C
27224,CCSCc1ncnn1C(C)C
27225,Cn1cc(CNC(C)(C)C2CC2)nn1
27226,CNC[C@@H]1CCCN1C[C@@H]1CCNC1
27227,Cc1cc([C@H](C)NC2CC2)c(C)o1
27228,CC(C)(CN)C(=O)N1CCC[C@@H](N)C1
27229,CCN(CCC#N)C(=O)CNC(C)=O
27230,CCN(CC(N)=O)c1ccc(F)cc1
27231,CCc1cc(-c2cncn2C)ncn1
27232,COc1cc(NC#N)ncn1
27233,CCCCO[C@@H]1CN[C@H](CCCC)C1
27234,CC[C@H](CNC(=O)c1nc[nH]n1)OC
27235,CC[C@@H](C)[C@@H](C)NCc1cnnn1C
27236,COC[C@](C)(O)CNC(=O)C(F)F
27237,CCC(CC)n1cc(F)c(O)nc1=N
27238,C#CCNC(=O)N[C@@H](CO)C/C=C\C
27239,CCCC[C@@H](CCC)NC(=O)CC#N
27240,N#Cc1nc[nH]c1C(N)=O
27241,CCN(CCN)C(=O)c1nnn(C)n1
27242,C[C@@H]1C[C@H](N2CC[C@@H](N)[C@H](O)C2)CN1
27243,C[C@H]1CN(C(=O)C(C)(C)N)C[C@H]1N
27244,COC(=O)[C@@](C)(N)C(F)F
27245,Fc1cc(C2CC2)ccc1C1CC1
27246,O=C(OCC(F)F)C1CCOCC1
27247,O=C1OC[C@@H](COC[C@@H]2CCO2)O1
27248,CCOCC[C@@H](C)N1C2CCC1CC2
27249,C=C(C)CCOC(=O)[C@H](C)NC(C)=O
27250,O=C1N[C@H](c2cccs2)C12CCC2
27251,O=C(C1CC1)N1CC2CCC1CC2
27252,CC(C)CC(=O)NCCc1ccon1
27253,Cn1ccc(-c2cccnn2)n1
27254,CCCC[C@H](CC)NCc1cocn1
27255,CC[C@H](N[C@H]1CCO[C@H](C)C1)C1CC1
27256,CONC(=O)c1cc(C)ncn1
27257,CCCC[C@@H](C)N[C@H]1CCN[C@H](C)C1
27258,COc1ccc(C(=O)O)cc1CO
27259,Cn1nnc(Br)c1CO
27260,Cc1cc(C(=O)N[C@@H]2CC2(C)C)no1
27261,Cc1oncc1CN1C[C@H](C)C[C@H]1C
27262,C[C@@H]([C@@H](C)O)N1CCC(N)CC1
27263,CCOC(=O)C(=O)c1ccccc1C
27264,COC(=O)c1c(C)noc1C(C)C
27265,CC(C)(N)[C@@H]1CCCCO1
27266,CC(C)N(C)C[C@@H](O)CN(C)CC#N
27267,FCCCc1nc(C2CCC2)no1
27268,CC[C@H](O)CN[C@@H](C)c1nc(C)no1
27269,N#Cc1cnnc(N2CCCCO2)c1
27270,CCN(CC)C(=O)[C@@H]1CO[C@@H](C)C1
27271,Cc1ncnc(OC(C)C)c1Cl
27272,C[C@H](N[C@H]1CCC[C@H]1C)[C@@H]1CCCN1
27273,CCOC[C@@H](C)N[C@@H](C)C(C)(C)O
27274,COC(=O)[C@H]1CCC(=O)N1C(C)C
27275,OC[C@@H](O)CN1CCCC12CCC2
27276,C[C@H]1CNCCN1C[C@@]12CNC[C@@H]1C2
27277,Cc1cc(Cl)c2nc[nH]c2c1
27278,CCN(Cc1nnc(C)s1)C1CC1
27279,COc1cc(C(=O)OCC#N)ccn1
27280,COCCCNCC1CCNCC1
27281,Cc1ccc2c(c1)CCC(=O)C2
27282,CC[C@H](NC[C@H](C)CN(C)C)C1CC1
27283,c1ccc(NC2=NCCC2)cc1
27284,N#Cc1ccc(-c2cccc(N)n2)cn1
27285,C[C@H](N)CCNC1C[C@@H]2CC[C@H](C1)O2
27286,CCC[C@H](OC)C(=O)N(C)CCO
27287,N#Cc1ccn(-c2ccnc(N)c2)c1N
27288,C[C@H](CC1CCC1)N[C@H]1CC1(C)C
27289,Cl/C=C/CN[C@@H]1C[C@H]2CC[C@H]1C2
27290,CCCNC(=O)CCNC(=O)NC
27291,Cc1ccnc(CN2CC(C)(F)C2)c1
27292,O[C@H]1C[C@H](COC[C@@H]2CCNC2)C1
27293,C=C[C@H](O)C(=O)N1CCN2CC[C@H]1C2
27294,C/C=C\C(=O)Nc1ccc(C)cc1
27295,CC[C@H](C)O[C@H]1CCn2ccnc21
27296,CC(C)C[C@@H](CO)NC(=O)C1(C)CC1
27297,C=CCONC(=O)CCC(C)(C)O
27298,C1=C[C@@H](CNC2CC3(CCC3)C2)CC1
27299,CN1CCC2(CCCN2C(=O)O)CC1
27300,CC(C)C(=O)NCCNCC(N)=O
27301,C=C(CC)CN(C)CCCSC
27302,C[C@@H](O)CNC(=O)Cn1cnc(N)n1
27303,C[C@@H](NCC(F)(F)CO)C1CC1
27304,CC(C)n1cccc(C=O)c1=S
27305,N#CCCc1cn(C/C=C/Cl)nn1
27306,O=C1C(F)=C(O)CCC1(F)F
27307,CN(C)C[C@@H]1CCCN(CCN)C1
27308,C=CC[C@H](CCCC)OCC1CC1
27309,CCOCCO[C@@H]1CCNC1
27310,Cn1cc(C(=O)c2cnn(C)c2)cn1
27311,CCn1cc(CN(C)CCO)nn1
27312,CCOC[C@H](C)N[C@H]1CCC[C@@H]1C
27313,Cc1ccc(CN2CC=CCC2)cn1
27314,CCn1ccc(C(C)C)n1
27315,C#CCc1ccc(O)cc1Cl
27316,C/C=C/C(=O)N(CC(=O)O)C(C)C
27317,OCC(CO)NCCCC1CCC1
27318,CC(C)(C)[C@H]1CCCN1CCC#N
27319,C=Cc1ccc(-c2cnn(C)c2C)cc1
27320,C[C@@H](N)c1ccnc(Cl)c1
27321,CC[C@H](NCc1cnn(C)c1)[C@@H](C)O
27322,C[C@H](N)CC(=O)N1CCCC[C@H](C)C1
27323,CC[C@H](C)C=NN1CCC[C@@H]1CO
27324,C=C(C)[C@@H](C)OC(=O)/C=C(/C)COC
27325,CCOCCOC(=O)c1occc1C
27326,COC[C@@H](N[C@H](C)CC1CC1)C1CC1
27327,N/C(=N\O)c1ccc2nc[nH]c2c1
27328,C[C@H](CN)NC(=O)N1CCC(C)(C)C1
27329,COC(C)(C)CNC(=O)CON
27330,CC(C)CNC(=O)[C@@H](C)CN
27331,C#C[C@@H](NC(=N)NCC1CC1)C(C)C
27332,O=C(NCC1CCC1)C1(O)CNC1
27333,CC(C)(C)NCCNC(=O)CCN
27334,CC[C@H](C(N)=O)N(C)C[C@@H](C)C#N
27335,C=C/C=C\CCN1CCCC[C@@H]1CO
27336,O=C(O)c1[nH]cnc1Br
27337,Cc1cnc(O)nc1NC(=O)C1CC1
27338,Fc1ccc(F)c2c1CCCN2
27339,CC(=O)NCC(=O)NCCON
27340,CC(C)CC[C@@H](O)CN1CC=CCC1
27341,CCCC[C@H](CC)NCC1(N)CC1
27342,N#CCNc1cn2ncnc2cn1
27343,CC(C)Cc1noc([C@H]2C[C@@H](N)C2)n1
27344,COCC#CC(=O)Nn1cnnc1
27345,CC(C)C[C@H](C)N[C@@H]1C=CCC1
27346,C#CCCN1CC[C@@H](CC(N)=O)C1
27347,CCN1CC=C(C(=O)O)CC1
27348,CCCCCCC(C)(C)O
27349,O=C(Nc1cc[nH]n1)C1CC1
27350,C=CCCN[C@](C)(CC)C(=O)OC
